,y_predicted,y_actual,Relative Error
0,4.922186616680917,5,0.01556267666381661
1,5.130769617994189,5,0.026153923598837815
2,5.1809885685963755,5,0.03619771371927509
3,4.948468772192383,5,0.010306245561523398
4,4.806219182480681,5,0.038756163503863836
5,5.755836254916476,6,0.04069395751392069
6,5.480209228941858,7,0.21711296729402033
7,5.007561581749867,6,0.16540640304168885
8,6.3136640515992895,6,0.052277341933214906
9,5.18477582176314,5,0.036955164352628064
10,4.984078443747934,4,0.24601961093698343
11,5.142494100436871,5,0.028498820087374276
12,5.232957970815053,4,0.3082394927037633
13,4.9632154536272,6,0.17279742439546672
14,5.379197444905868,6,0.10346709251568864
15,4.179834241898792,5,0.16403315162024157
16,5.528549758276558,6,0.07857504028724034
17,5.051349323253672,5,0.010269864650734383
18,5.476284157684086,7,0.21767369175941628
19,5.382101142564073,6,0.10298314290598783
20,4.9632154536272,6,0.17279742439546672
21,5.178489479785692,5,0.03569789595713839
22,4.984078443747934,4,0.24601961093698343
23,4.28225690453679,4,0.07056422613419744
24,4.980782381819069,6,0.1698696030301551
25,4.924805537273935,5,0.015038892545213045
26,5.033399821423649,5,0.006679964284729856
27,5.072116764026124,5,0.014423352805224887
28,4.177432202400978,4,0.04435805060024456
