,y_predicted,y_actual,Relative Error
0,5.555144072018737,5,0.11102881440374741
1,6.833928433370169,7,0.02372450951854724
2,7.190010999270211,6,0.1983351665450351
3,6.877736858887775,6,0.14628947648129578
4,6.806669145178105,5,0.36133382903562106
5,6.8047065115420455,5,0.3609413023084091
6,7.125250177777026,6,0.18754169629617104
7,6.733517904772048,6,0.12225298412867473
8,7.035899195892716,7,0.005128456556102279
9,7.28582508962388,5,0.457165017924776
10,6.657859959161735,5,0.33157199183234703
11,6.873419957008172,6,0.1455699928346954
12,6.773900918003428,5,0.35478018360068564
13,6.1975817791861845,5,0.2395163558372369
14,7.506906255777433,7,0.07241517939677612
15,6.3479980750666405,5,0.2695996150133281
16,6.849812514706049,6,0.14163541911767488
17,6.8047065115420455,5,0.3609413023084091
18,7.078259213158313,6,0.17970986885971887
19,6.816663774217061,7,0.026190889397562676
20,7.678977004061352,7,0.09699671486590741
21,6.589467632982427,6,0.09824460549707122
22,7.098734619164058,7,0.014104945594865446
23,7.289902000953667,5,0.4579804001907334
24,6.600150544259707,5,0.3200301088519414
25,8.0391903845666,7,0.14845576922380005
26,7.041962916102546,7,0.005994702300363665
27,6.770000176313595,7,0.03285711766948639
28,6.668998398752998,6,0.11149973312549966
29,6.36987891488239,8,0.20376513563970122
30,6.169512396701945,6,0.028252066116990864
31,6.874896186289845,6,0.14581603104830743
32,6.569962252539022,5,0.3139924505078044
33,5.736323569419861,5,0.14726471388397222
34,6.816663774217061,7,0.026190889397562676
35,5.765318127118233,6,0.0391136454802945
36,7.563343394950038,6,0.26055723249167295
37,6.874896186289845,6,0.14581603104830743
38,6.886335589643453,6,0.14772259827390885
39,6.9790056944277445,5,0.3958011388855489
40,6.296012474988511,5,0.2592024949977022
41,6.748507825662085,6,0.12475130427701424
42,5.976001958822903,6,0.003999673529516172
43,6.88770596288499,7,0.016042005302144297
44,6.770000176313595,7,0.03285711766948639
45,6.954928180920869,5,0.3909856361841738
46,7.269266805788418,5,0.45385336115768365
47,6.874896186289845,6,0.14581603104830743
