,y_predicted,y_actual,Relative Error
0,7.782605354425031,7,0.11180076491786155
1,8.295834681678905,7,0.18511924023984352
2,8.309848075843426,4,1.0774620189608566
3,7.968331440935211,8,0.003958569883098617
4,8.13815687477968,6,0.3563594791299467
5,7.561226681448131,5,0.5122453362896262
6,8.003140752181945,5,0.6006281504363891
7,7.23133885764824,6,0.20522314294137325
8,8.646419361661234,6,0.4410698936102057
9,8.278114915843526,6,0.3796858193072543
10,6.856922964619255,6,0.1428204941032091
11,7.509237854199836,5,0.5018475708399672
12,7.464543926608027,6,0.24409065443467112
13,8.196023275528516,6,0.36600387925475264
14,8.379326540226108,5,0.6758653080452216
15,7.896360154090904,6,0.31606002568181735
16,8.141171004705994,7,0.16302442924371338
17,7.775369749313015,6,0.29589495821883577
18,7.84004663708124,6,0.30667443951354006
19,8.150404184305218,7,0.16434345490074545
20,8.016032191386135,6,0.3360053652310224
21,8.279191052506496,8,0.034898881563312
22,7.855854421902102,7,0.12226491741458594
23,7.737666272565205,4,0.9344165681413013
24,7.442577166392832,5,0.4885154332785664
25,7.197688078959026,5,0.4395376157918053
26,7.033217833782934,6,0.17220297229715564
27,7.476387432190724,8,0.0654515709761595
28,8.48709811597314,7,0.21244258799616286
29,6.9623958363599705,6,0.16039930605999508
30,7.925723024029913,7,0.13224614628998754
31,8.478732475282204,6,0.41312207921370064
32,8.699304406348316,6,0.4498840677247194
33,8.092804342241578,6,0.3488007237069297
34,7.760325961326489,6,0.2933876602210816
35,6.8448092092490525,6,0.14080153487484207
36,8.334096433690947,6,0.3890160722818245
37,7.6265436078565285,6,0.2710906013094214
38,7.984787317196175,7,0.14068390245659643
39,7.5472507608099955,7,0.07817868011571363
40,8.003887044624527,6,0.33398117410408784
41,8.15283216490566,6,0.3588053608176101
42,5.911539723102531,6,0.01474337948291149
43,7.8290003151410525,7,0.1184286164487218
44,6.8448092092490525,6,0.14080153487484207
45,8.054331779678074,6,0.3423886299463457
46,7.913634013603393,6,0.3189390022672322
47,7.563938353043215,5,0.512787670608643
48,7.697101270681845,5,0.539420254136369
49,7.943262908429433,7,0.13475184406134755
50,8.303198374400857,7,0.18617119634297957
51,7.896075893169508,6,0.31601264886158464
52,7.673365058373582,6,0.278894176395597
53,7.958567623817971,5,0.5917135247635942
54,8.341310890073597,7,0.1916158414390853
55,8.238710207087768,7,0.17695860101253835
56,7.745095678536252,7,0.10644223979089316
57,7.824995491188543,6,0.30416591519809044
58,7.424836245973059,6,0.23747270766217646
59,7.529266273549079,8,0.0588417158063651
60,7.9521485957365154,8,0.005981425532935569
61,7.818468486085961,5,0.5636936972171922
62,8.071339568366525,6,0.3452232613944209
63,7.78938950463042,6,0.29823158410507
64,7.896360154090904,6,0.31606002568181735
65,8.463250000612394,7,0.20903571437319915
66,8.164953354940852,6,0.36082555915680875
67,8.149301627672047,6,0.3582169379453412
68,8.022327298224921,8,0.0027909122781151208
69,8.457092720070653,7,0.20815610286723615
70,7.587603391241848,6,0.2646005652069747
71,7.640874669183546,7,0.09155352416907801
72,7.721867524441368,8,0.03476655944482898
73,8.418553544587063,7,0.2026505063695804
74,7.845599322338023,7,0.12079990319114613
75,7.758452485573946,6,0.29307541426232425
76,8.187230132330283,5,0.6374460264660566
77,7.737383393029637,6,0.28956389883827277
78,7.851891884667925,6,0.30864864744465415
79,7.464543926608027,6,0.24409065443467112
80,7.974064417159195,5,0.5948128834318389
81,6.830512113307709,5,0.36610242266154175
82,8.660813940540411,7,0.23725913436291585
83,7.718348842390459,7,0.10262126319863706
84,5.958774289499984,5,0.1917548578999968
85,7.508969710200459,6,0.25149495170007646
86,7.28987510846512,6,0.21497918474418665
87,8.008018966342002,6,0.334669827723667
88,7.150376227700825,3,1.3834587425669416
89,7.938284539173254,7,0.134040648453322
90,8.150306418457648,7,0.16432948835109254
91,7.96129826643219,6,0.32688304440536503
92,8.196798021590602,7,0.17097114594151464
93,8.11594182375222,6,0.35265697062536994
94,7.716962386435924,7,0.10242319806227483
95,6.183466928503685,5,0.23669338570073695
96,8.196798021590602,7,0.17097114594151464
97,8.335084326141697,6,0.38918072102361617
98,7.557058709027239,6,0.2595097848378732
99,7.197688078959026,5,0.4395376157918053
100,8.432857829065323,8,0.054107228633165416
101,8.556913663029563,8,0.06961420787869543
102,7.116904804070662,5,0.42338096081413246
103,6.422374699733663,5,0.2844749399467325
104,6.791951938297244,5,0.35839038765944886
105,7.903353662004571,6,0.3172256103340952
106,7.64438143726302,7,0.09205449103757424
107,8.156580716827033,6,0.3594301194711722
108,8.319265968595785,6,0.38654432809929745
109,8.145522626406267,6,0.3575871044010445
110,6.794238178409476,6,0.1323730297349126
111,8.318438251709692,7,0.1883483216728131
112,8.089186358185957,6,0.34819772636432617
113,5.8754201670475315,4,0.46885504176188286
