,y_predicted,y_actual,Relative Error
2610,4.424847318886928,5.0,0.11503053622261436
441,5.5812970785892695,6.0,0.06978382023512175
3179,10.30805477760726,10.0,0.030805477760726063
877,8.437194382801765,9.0,0.06253395746647053
2679,7.925881147848605,9.0,0.11934653912793279
1699,7.404634558990849,7.0,0.0578049369986927
1406,4.260549739179563,5.0,0.1478900521640874
2750,11.426672815530488,12.0,0.047777265372459375
2302,8.441192667232691,9.0,0.06208970364081207
3196,6.125207730898076,6.0,0.020867955149679318
1600,4.415788970017859,3.0,0.47192965667261966
1372,8.010114248376036,9.0,0.10998730573599601
1176,8.467398814945103,8.0,0.05842485186813784
3213,7.019222384903241,7.0,0.0027460549861772726
3385,7.997490411064225,9.0,0.1113899543261972
2474,8.86647948024265,9.0,0.01483561330637231
689,10.154625138401657,10.0,0.015462513840165748
355,8.913257056034382,8.0,0.11415713200429778
2995,8.917639459627294,10.0,0.10823605403727062
3127,5.729851342465581,6.0,0.045024776255736455
1001,7.388477484900834,7.0,0.055496783557262015
3740,5.971759083002837,6.0,0.004706819499527152
405,7.141878310277059,7.0,0.020268330039579903
2890,9.042870699058236,10.0,0.0957129300941764
3488,7.576851851655462,7.0,0.08240740737935173
423,9.13138983090583,9.0,0.014598870100647766
1242,9.084576178377068,10.0,0.0915423821622932
331,6.768640488209085,7.0,0.03305135882727355
2739,7.845513715621355,8.0,0.019310785547330678
2816,8.44012252645595,9.0,0.06220860817156115
2587,6.041267206831286,6.0,0.006877867805214303
836,7.78852825404423,8.0,0.026433968244471195
2063,6.792486436864394,7.0,0.02964479473365803
734,7.815963697758596,8.0,0.023004537780175527
3129,9.990420948583681,10.0,0.0009579051416318763
1228,6.610708855163197,6.0,0.10178480919386616
2843,9.149638435595776,8.0,0.14370480444947198
3100,9.719388635814479,9.0,0.07993207064605319
2367,4.861495483965734,5.0,0.027700903206853235
128,10.209066148006556,11.0,0.07190307745394943
2578,7.803184787896728,6.0,0.30053079798278803
465,8.557498829938961,9.0,0.04916679667344878
594,8.938114466424757,10.0,0.10618855335752428
2908,9.058247789594564,10.0,0.09417522104054363
3638,5.9841694006768185,6.0,0.0026384332205302563
962,9.708844708881644,11.0,0.11737775373803236
1777,7.706892893190423,7.0,0.10098469902720326
848,7.604902714379775,8.0,0.04938716070252813
1811,6.7985172021712,7.0,0.028783256832685695
2789,7.216533990397149,7.0,0.03093342719959275
864,8.959477327102153,8.0,0.11993466588776913
2680,9.644072577437516,9.0,0.07156361971527955
1655,8.698156857794473,9.0,0.033538126911725245
224,5.98154595657818,6.0,0.003075673903636685
1073,7.834162513362813,8.0,0.020729685829648403
610,6.339802970261691,5.0,0.26796059405233824
63,7.791011580009533,9.0,0.13433204666560744
3032,10.367312370388088,9.0,0.15192359670978758
1881,7.1470875459633945,7.0,0.02101250656619921
143,7.793962954035731,6.0,0.29899382567262184
2716,9.233665088904953,10.0,0.07663349110950471
3039,10.846678836428946,11.0,0.013938287597368511
2056,8.212387529402575,9.0,0.08751249673304724
826,4.991199490432192,5.0,0.0017601019135616625
1824,8.506257995137211,9.0,0.05486022276253206
3024,10.323270234940825,10.0,0.032327023494082494
2752,5.733666162210395,6.0,0.044388972964934194
2501,10.729692046057085,11.0,0.024573450358446793
2731,7.705730864057793,8.0,0.03678364199277584
3738,10.352966773923516,9.0,0.1503296415470573
500,8.308139829304627,6.0,0.3846899715507712
1778,8.29494423746465,9.0,0.07833952917059446
2839,6.363219742003181,7.0,0.0909686082852599
1070,4.273315648177182,4.0,0.06832891204429559
2378,9.434428686878784,10.0,0.05655713131212163
3592,9.26003520741628,8.0,0.157504400927035
2449,8.444239041495106,9.0,0.06175121761165493
473,7.844119029548949,9.0,0.12843121893900566
1241,11.142519885939786,8.0,0.3928149857424732
3111,4.992037981095312,5.0,0.0015924037809375235
1030,12.631975023336963,14.0,0.09771606976164549
1181,9.450636251005704,10.0,0.054936374899429555
3115,8.986875635529254,10.0,0.10131243644707463
50,9.952823738693773,10.0,0.004717626130622677
678,8.218210268687386,9.0,0.08686552570140155
931,6.5832466073508495,7.0,0.05953619894987864
3088,5.928411542913088,4.0,0.4821028857282721
536,7.641721384488528,8.0,0.04478482693893404
735,8.935665077954928,10.0,0.1064334922045072
3742,9.69359155672295,9.0,0.07706572852477223
1749,7.891498312435619,7.0,0.127356901776517
1154,9.818158209379794,9.0,0.09090646770886598
1307,8.830962217631514,9.0,0.018781975818720653
636,9.38075021787355,9.0,0.0423055797637277
2531,7.785706062408237,8.0,0.02678674219897037
810,5.185401264085367,4.0,0.29635031602134165
1183,9.35145001525482,9.0,0.039050001694979936
1427,11.684315932608053,10.0,0.16843159326080528
226,10.358406413359454,10.0,0.035840641335945375
1294,7.534069065154075,8.0,0.05824136685574066
477,8.19710149399751,8.0,0.024637686749688692
3512,7.25228767320814,8.0,0.09346404084898252
3647,8.578895836176374,9.0,0.046789351535958486
3251,9.315307070270388,10.0,0.06846929297296125
421,6.253273015210899,7.0,0.1066752835413001
