,y_predicted,y_actual,Relative Error
27,-109.69975604411012,-112.01606780389432,0.02067838842405492
59,-105.76331492935435,-107.17096064271793,0.013134581466114957
13,-111.667976601488,-116.38760972934324,0.04055099283188861
232,-111.339939841925,-114.96463848146065,0.031528813445711616
188,-109.37171928454711,-111.01724072508013,0.014822215268418877
300,-111.667976601488,-107.84473991863398,0.03545130421510171
46,-110.68386632279905,-112.97351266409677,0.020267107637039775
77,-111.99601336105096,-116.78279315710985,0.04098874214816184
264,-108.3876090058582,-108.10065279631836,0.0026545279988319454
92,-112.87077805321891,-110.60378085000528,0.0204965615622852
142,-109.57384294447988,-106.43107924150256,0.029528627590499956
20,-103.63935974874961,-99.84264031088074,0.038027033600543825
195,-111.01190308236202,-115.36986378877609,0.03777382206494407
190,-114.94834419711776,-115.20436022905442,0.002222277276898467
69,-98.36426357476716,-95.6001554122221,0.02891321829579046
133,-24.348070383575866,-27.269062436098892,0.10711743608229835
263,-110.35582956323609,-112.78492955145408,0.021537451837568503
44,-113.5301650749667,-113.86007250864591,0.002897481324317257
86,-101.00181166175838,-84.61419678070769,0.19367453104261015
109,-114.84893911846233,-119.11827874838764,0.03584117966431832
50,-104.12313113153945,-99.63559132516292,0.04503952600362804
272,-112.32405012061395,-108.38169901014469,0.03637469375803244
71,-110.35582956323609,-113.6274664545835,0.028792658970840247
101,-106.93629485748865,-110.04403072159927,0.028240839995882134
32,-105.1072414102284,-104.27260319054001,0.008004386522922331
