,y_predicted,y_actual,Relative Error
0,8.246946680915977,9,0.08367259100933586
1,9.407706805755177,10,0.059229319424482264
2,8.928978224862933,11,0.18827470683064249
3,8.277380792603322,9,0.08029102304407527
4,7.13787105354632,8,0.10776611830671001
5,9.330702689149252,11,0.15175430098643164
6,7.461246095953872,7,0.06589229942198165
7,5.164694225181066,7,0.26218653925984775
8,11.619531710103688,11,0.056321064554880736
9,8.511047250610678,8,0.06388090632633481
10,4.326858551826484,4,0.08171463795662093
11,12.914074038570659,11,0.17400673077915083
12,11.366076743092385,10,0.13660767430923854
13,8.89066507912395,10,0.11093349208760497
14,4.212236258731932,5,0.15755274825361365
15,10.7388068204534,19,0.43479964102876845
16,4.461902672460153,4,0.11547566811503818
17,6.9866661081953305,7,0.001904841686381355
18,4.2266771752706775,6,0.29555380412155374
19,4.82756822083391,5,0.03448635583321806
20,8.494145430322257,15,0.43372363797851615
21,18.16666156571739,18,0.00925897587318837
