,y_predicted,y_actual,Relative Error
0,9.61450043279525,9,0.06827782586613888
1,8.865686126060137,11,0.19402853399453301
2,5.383014384567327,4,0.34575359614183165
3,9.876606774545813,10,0.012339322545418696
4,6.234558097791864,8,0.22068023777601697
5,5.412195773587714,4,0.3530489433969286
6,4.9531387411127525,4,0.23828468527818814
7,10.86445057125189,10,0.08644505712518899
8,11.929609996107253,12,0.005865833657728932
9,8.543288452372622,7,0.2204697789103745
10,9.087384533541847,9,0.009709392615760808
