,y_predicted,y_actual,Relative Error
0,7.580338621885318,14,0.4585472412939059
1,9.16888985095369,11,0.16646455900421
2,9.12082457465688,10,0.08791754253431208
3,6.893715549742792,12,0.42552370418810065
4,6.838818187875762,9,0.24013131245824867
5,8.812637842968481,16,0.4492101348144699
6,7.088132664991544,11,0.35562430318258687
7,3.150294329889533,4,0.2124264175276167
8,3.845286673164463,4,0.03867833170888424
9,7.457619330441786,8,0.06779758369477673
10,7.906017082204484,9,0.12155365753283506
11,6.73677034085941,8,0.15790370739257376
12,10.247634979294041,18,0.4306869455947755
13,9.246980210978098,15,0.38353465260146014
14,7.5297677537221,9,0.16335913847532219
15,8.284010295762496,11,0.24690815493068222
16,9.006943438875632,10,0.09930565611243676
17,10.12207074968595,15,0.32519528335427
18,8.009051199475074,11,0.2719044364113569
19,7.545300003757886,14,0.4610499997315796
20,5.136838859910876,7,0.26616587715558915
21,8.54492864461757,12,0.28792261294853577
22,7.634715584165816,10,0.2365284415834184
23,9.65662661100196,10,0.03433733889980406
24,3.3006122888725518,4,0.17484692778186206
25,4.651199365300089,7,0.335542947814273
26,7.22079743845455,13,0.4445540431958038
27,7.049135293837608,8,0.11885808827029898
28,9.871274660488051,13,0.24067117996245757
29,6.857788978368436,14,0.5101579301165403
30,8.825507364210406,12,0.26454105298246616
31,4.728510348591387,5,0.054297930281722626
32,7.714510252374171,10,0.2285489747625829
33,8.696413829200864,10,0.13035861707991359
34,8.87760629765689,12,0.2601994751952592
35,3.8341098031442007,4,0.04147254921394983
36,7.650929731425139,15,0.48993801790499075
37,3.0904358183187925,6,0.48492736361353456
38,9.601242720765997,12,0.1998964399361669
39,7.553281070988254,12,0.3705599107509789
40,4.885018815561611,9,0.45722013160426545
41,6.507312805225486,11,0.4084261086158649
42,7.2022365002713915,11,0.3452512272480553
43,7.403743120949088,6,0.23395718682484792
44,4.323271946481555,5,0.13534561070368892
45,7.426858930748639,9,0.17479345213904007
46,8.247271251615311,13,0.3655945191065145
