,y_predicted,y_actual,Relative Error
92,-147.67484789442346,-153.66646941237317,0.03899107945189288
316,-147.05114887775386,-147.2885032332307,0.0016114927524315279
7,-145.8037508444147,-140.6258183634334,0.03682063892136398
172,-147.98669740275824,-135.5097609010093,0.09207407952600132
79,-49.832064654382584,-47.93563641170882,0.03956197068889942
26,-44.218773504356335,-48.06451921646128,0.08001215397131947
133,-45.15432202936071,-49.71872213439924,0.09180445331438891
21,-145.1800518277451,-138.32160715277192,0.049583321190002125
183,-148.92224592776262,-143.78322620522655,0.03574144118313891
17,-152.9762895361149,-167.0404566503382,0.08419617256951997
200,-150.4814934694366,-139.46973019714423,0.07895450329420546
122,-143.62080428607118,-143.6736705648438,0.0003679608000880453
268,-151.10519248610618,-152.83114603958902,0.01129320559459622
179,-140.19045969438844,-135.23341530334577,0.03665546995114625
313,-146.1156003527495,-133.74235373717173,0.09251554402798597
83,-153.5999885527845,-163.04217646396876,0.05791254824956848
30,-156.40663412779762,-168.88900900134456,0.07390874603004847
84,-151.41704199444098,-149.89933188447677,0.01012486240521652
165,-158.90143019447595,-171.48144864206157,0.07336081277132356
199,-150.79334297777137,-153.65577821301133,0.018628881181883016
126,-140.81415871105804,-128.23248210415878,0.09811614343298454
73,-149.23409543609742,-153.91075004722774,0.03038549685252836
2,-141.74970723606242,-132.9666362034476,0.06605469825660745
289,-143.30895477773637,-136.61827261899322,0.04897355258913581
135,-149.857794452767,-147.64070622397372,0.015016781519792436
168,-53.34037162314899,-53.31214017888897,0.0005295500080336634
208,-154.22368756945406,-160.83447856037995,0.04110307099633547
154,-144.24450330274075,-129.973900708053,0.10979590915519516
274,-134.889018052697,-123.33468372408191,0.0936827661103332
3,-46.79153194811836,-51.556177960051386,0.09241658711832632
110,-148.29854691109304,-154.6741341106133,0.041219478849390756
4,-138.3193626443797,-127.91694304367438,0.08132167133757766
231,-55.445355804408834,-52.429546004805225,0.05752118851700922
186,-151.72889150277575,-152.19731743943254,0.0030777542241715106
116,-157.34218265280202,-163.67683496864407,0.038702192140113126
307,-158.58958068614115,-166.26716853954122,0.046176210979224114
64,-149.5459449444322,-140.41320196631477,0.06504191094729377
111,-157.0303331444672,-167.68004414479287,0.06351209563810457
102,-138.6312121527145,-131.51119837039724,0.05413998100955611
317,-51.00150031063806,-56.70687341312809,0.10061166767076946
108,-139.2549111693841,-144.32424397101005,0.0351246101288722
24,-42.3476764543476,-43.269449626728154,0.02130309445422578
245,-158.27773117780637,-173.29429984812762,0.08665356381301365
80,-148.61039641942784,-150.10611433150683,0.009964403640318871
149,-139.87861018605366,-128.3946378838244,0.08944277184394826
206,-153.2881390444497,-168.3613632305896,0.08952899820308202
