,y_predicted,y_actual,Relative Error
401,15.100553679469634,2.220914656140561,5.799249866589166
139,-27.894770691436303,-41.27676901223561,0.3242016911942042
350,6.731234813377263,7.951685269217193,0.15348324468582464
138,-28.05887498292831,-31.842854120322272,0.11883291375502074
410,16.577492302897703,14.296303757047047,0.15956491864032996
477,27.57247983286221,19.029757450047395,0.44891388685532296
490,29.705835622258302,29.187819428290407,0.01774768393509404
194,-18.8690346593759,-21.032596665783828,0.10286708963176416
312,0.49527173668098,-16.23885275709078,1.0304991826756182
216,-15.258740246551731,-6.889118836098606,1.2149044906290143
72,-38.8897582214008,-43.198012981312026,0.09973270672831713
459,24.618602586006066,19.49577427686168,0.2627660864551735
389,13.131302181565552,0.8659904338383555,14.163333991304368
180,-21.166494740264,-22.203108817338467,0.046687789786670465
229,-13.12538445715564,-17.46033243768668,0.24827408046220328
261,-7.874047129411396,-9.59569179691174,0.17941850404724705
125,-30.19223077232441,-29.418829920801148,0.026289313803619877
