,y_predicted,y_actual,Relative Error
322,2.1363146516010527,-8.424115868490642,1.2535951172741666
239,-11.48434154223556,-2.2755332083378788,4.046879342457097
316,1.1516889026490116,-1.6069769448353668,1.7166804143335117
104,-33.63842089365657,-38.01190677328765,0.11505568257113805
80,-37.57692388946474,-35.59472727367303,0.05568792817406419
145,-26.91014494248426,-25.06297552870381,0.07370112186659346
99,-34.458942351116605,-30.684082754317053,0.12302338078750139
62,-40.530801136320875,-39.5391054908267,0.0250813879875015
39,-44.305199840637044,-46.2891456207095,0.04285984875004578
251,-9.515090044331476,-0.9401679310276738,9.12062816685395
295,-2.2945012186831493,3.8880520649100063,1.5901415877094893
240,-11.320237250743558,-2.014197242507964,4.620222792405495
203,-17.392096035947834,-21.536413770145536,0.19243304750871235
174,-22.151120489216044,-15.634670506231494,0.4167948394171336
205,-17.063887452963815,-14.479464046693375,0.1784888859101547
434,20.51599529870589,20.39098200306278,0.006130812906623625
327,2.9568361090610917,8.656049478798492,0.6584081322197436
231,-12.797175874171622,-9.594827809622304,0.33375774199280567
397,14.444136513501608,14.486967695822733,0.0029565319134020815
6,-49.72064145987329,-53.298215356093756,0.06712370897070626
286,-3.7714398421112127,-4.535738779249968,0.16850594232526328
391,13.45951076454956,10.502431127769956,0.28156144047073584
452,23.46987254556201,21.97120146703593,0.06821070212180168
276,-5.412482757031285,-6.263977509166155,0.13593515476210888
333,3.941461858013133,-0.4420393492519583,9.916540721279851
128,-29.699917897848387,-30.050624897939947,0.011670539340950688
423,18.71084809229381,20.36484412242295,0.08121820231896551
394,13.951823639025584,13.89934968361502,0.003775281333659941
293,-2.6227098016671606,-3.9027772353784003,0.327988854220917
226,-13.61769733163166,-14.772140980232624,0.0781500562542549
160,-24.44858057010415,-20.453469018690495,0.1953268439580053
368,9.68511206023339,12.15675374335541,0.20331428400225343
115,-31.833273687244482,-30.958495555414675,0.028256480689249998
306,-0.48935401227106823,-0.1456433241842383,2.3599481130493634
471,26.587854083910162,20.853925980316557,0.2749567687641023
292,-2.7868140931591707,1.080053430603674,3.5802557671628685
53,-42.007739759748944,-42.397048975419715,0.009182460220202552
228,-13.289488748647642,-12.619844800254974,0.05306277208568671
385,12.474885015597522,13.614144148675154,0.08368202368332478
31,-45.618034172573104,-50.900504450223806,0.10378031288111282
133,-28.879396440388348,-38.43378094054235,0.2485934057576792
243,-10.827924376267529,-19.761951632627703,0.45208223471257614
427,19.367265258261835,14.491590479394462,0.3364485620677783
163,-23.956267695628128,-20.03040866183575,0.1959949544750117
171,-22.64343336369207,-25.519417487189887,0.11269787505696365
26,-46.438555630033136,-46.05747035339162,0.008274125211773623
407,16.08517942842168,17.741781616966875,0.093372933130963
146,-26.746040650992253,-21.974692286587235,0.21712924586968263
227,-13.453593040139651,-13.516193622999342,0.004631524570139993
369,9.8492163517254,5.985678556958439,0.6454636275574037
291,-2.950918384651181,-3.902744101125279,0.24388627381427802
49,-42.664156925716966,-51.752668566859995,0.17561435753600713
299,-1.6380840527151204,6.711316604971723,1.2440778984412137
334,4.105566149505146,10.670898629087548,0.6152558193820827
1,-50.54116291733334,-59.036858833380315,0.14390494487561362
367,9.521007768741384,13.07457139204024,0.27179197824123363
342,5.418400481441196,-3.4134569292349326,2.5873645379951045
225,-13.78180162312367,-7.040686318460231,0.9574514471676809
179,-21.33059903175601,-17.061322548445393,0.2502312743451197
351,6.895339104869269,12.028082329021457,0.4267299710584673
137,-28.222979274420318,-32.21605536599348,0.12394677269483971
168,-23.13574623816809,-18.91415445282923,0.22319748925955196
347,6.238921938901239,6.62733141719773,0.0586072211944282
126,-30.028126480832398,-27.94562296522189,0.07451984585214534
116,-31.669169395752476,-39.46943512274218,0.19762800513188025
361,8.53638201978934,5.776033242182237,0.4778969687100032
249,-9.843298627315487,-19.585199257625327,0.49741136161874455
244,-10.663820084775526,-20.015012688423337,0.46720892707984796
256,-8.694568586871437,-10.112036624369589,0.14017631562786398
164,-23.79216340413612,-19.189386203258188,0.2398605745970353
288,-3.4432312591272005,-8.761513044329323,0.607004949749433
262,-7.709942837919394,0.6091557413644728,13.656767907414906
328,3.120940400553094,-4.504135573858574,1.6929055196887572
482,28.393001290322243,27.968749144946518,0.015168792253706494
405,15.756970845437671,20.8905806283315,0.2457380134246581
185,-20.345973282803964,-18.023358160409455,0.12886694597771586
371,10.177424934709421,0.6946891021081356,13.650330491473866
222,-14.27411449759969,-14.670503564951265,0.02701945884792749
236,-11.976654416711588,-7.847645161491152,0.5261462732134886
149,-26.25372777651623,-24.1259724127616,0.0881935586823906
462,25.110915460482094,26.66366533659343,0.05823467465968861
362,8.700486311281349,12.86635839901524,0.3237801993804818
383,12.146676432613503,5.721858590012679,1.1228550551415477
223,-14.110010206107681,-7.112160071137795,0.9839275360756017
498,31.01866995419437,33.120980139786894,0.06347367066794939
311,0.33116744518897256,-6.268383848503504,1.0528313921407404
403,15.428762262453656,12.214824185837061,0.2631178335209373
