,y_predicted,y_actual,Relative Error
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
29,-123.05559868432908,-120.40475416951958,0.022016111681747587
312,-134.10183948834415,-129.7394778544955,0.0336240110257041
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
105,-128.3451873539726,-133.5136257946739,0.038710943620463796
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
177,-127.33511514569898,-121.01126674385208,0.05225834397083677
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
102,-126.95918601555204,-131.51119837039724,0.03461311592663464
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
200,-141.24449296113633,-139.46973019714423,0.012725074906816163
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
57,-134.47776861849113,-126.37747276480572,0.06409604240749799
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
87,-131.84626470746244,-131.77378135171057,0.0005500590102852792
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
4,-126.58325688540505,-127.91694304367438,0.010426188482427797
128,-125.32256525703345,-119.49707870771854,0.04875003315824677
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
138,-137.4130536447901,-143.27560967083892,0.04091803231211122
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
178,-125.07954036481723,-119.08229674422459,0.050362176281114626
28,-132.22219383760938,-133.5321506571983,0.009810048090604083
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
140,-125.32256525703345,-116.94522319031387,0.07163475205042356
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
278,-133.34998122805024,-135.9942712456025,0.019444128001368077
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
154,-133.7259103581972,-129.973900708053,0.028867408223532166
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
122,-142.7026423144336,-148.83904197783687,0.04122842758096373
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
185,-134.10183948834415,-137.4547309683701,0.024392696100052534
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
183,-139.36484731040156,-143.78322620522655,0.03072944606569405
203,-135.60555600893198,-140.46412203612513,0.03458937383272579
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
310,-127.33511514569898,-120.57523638456043,0.056063574609787364
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
60,-133.63477602361615,-132.29499966257677,0.010127188211621998
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
2,-135.98148513907896,-141.53017175767428,0.03920497339673762
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
289,-132.59812296775635,-136.61827261899322,0.02942614903680144
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
21,-126.20732775525812,-119.15601181733177,0.059177173105928856
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
154,-133.7259103581972,-136.2212745336233,0.018318461517625596
7,-118.52166553892033,-112.0103350193688,0.058131515439406534
149,-128.46290253613984,-128.3946378838244,0.0005316783741171708
307,-131.09440644716852,-130.53259572667415,0.004303987960760158
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
262,-124.32768210452332,-116.30093929061351,0.06901700762581574
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
64,-140.11670557069544,-140.41320196631477,0.0021115991336089495
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
7,-128.08697340599286,-123.27883418038743,0.039002147104749
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
85,-129.1008428782074,-134.20034633869423,0.037999182562589856
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
42,-136.3574142692259,-129.5795373900821,0.05230669143955886
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
293,-126.95918601555204,-120.93695903433216,0.04979641483717359
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
116,-132.87912049938134,-128.70125771904574,0.03246170903361222
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
147,-126.07822078126824,-122.79074937208678,0.026772956643660514
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
58,-124.70361123467029,-117.01075024890196,0.06574490779184218
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
159,-139.68002021749444,-141.85757960999624,0.015350321064891101
