,y_predicted,y_actual,Relative Error
151,5.958418260252401,6,0.006930289957933174
3542,5.185114130809495,5,0.037022826161899045
4268,5.965719266650808,6,0.005713455558198651
1650,6.229152517941529,6,0.038192086323588136
3454,6.270509452176768,6,0.04508490869612795
1391,5.830833943125441,6,0.0281943428124265
2738,5.965842877610385,6,0.005692853731602554
2455,6.837418076726976,7,0.023225989039003383
3146,5.738940291970891,6,0.04350995133818477
2311,6.231094362104045,6,0.03851572701734085
1170,4.9379480237723925,5,0.0124103952455215
1344,6.280525845255482,6,0.0467543075425804
2522,6.254183094137119,6,0.04236384902285314
128,5.909790086991762,6,0.015034985501372944
980,6.159863933306724,6,0.026643988884454
2020,5.9103177811162055,6,0.014947036480632411
2280,5.751118664203403,6,0.04148022263276611
1163,5.873336183506723,6,0.021110636082212864
1184,5.7998054157816625,6,0.03336576403638958
230,5.967883307759536,6,0.005352782040077386
289,6.712846232705402,7,0.04102196675637109
3110,5.748323837454464,6,0.041946027090922655
147,5.184203816096314,5,0.03684076321926284
3666,6.090888895716063,6,0.015148149286010456
958,5.972462000856595,6,0.004589666523900841
2170,6.718805828092258,7,0.040170595986820344
2914,6.0646344538041745,6,0.010772408967362423
2034,5.825793838136491,6,0.029034360310584855
2359,5.980309085954886,6,0.0032818190075190046
4085,5.784759089281394,6,0.03587348511976766
2831,6.050009042375123,6,0.00833484039585386
3247,6.008444776719244,6,0.001407462786540729
1036,5.926159784693311,6,0.012306702551114768
684,5.915326278037753,6,0.014112286993707812
1934,6.269870838530835,6,0.044978473088472505
3676,6.029751211510245,6,0.0049585352517074925
3758,5.808730670010377,6,0.03187822166493722
4125,5.819260458293513,6,0.030123256951081128
4216,5.8856203820857615,6,0.019063269652373076
1366,6.146563340995456,6,0.024427223499242718
3954,5.202768801358502,5,0.04055376027170041
1721,4.7378731095050455,5,0.05242537809899091
3222,6.1630615514456935,6,0.027176925240948908
1768,5.977822051038288,6,0.0036963248269519986
717,6.108542898167499,6,0.018090483027916566
4018,5.8957672010532605,6,0.01737213315778992
2338,6.262613481455176,6,0.04376891357586269
1891,5.1520834107004845,5,0.030416682140096896
92,6.126449453857148,6,0.02107490897619139
1372,5.269811489541283,5,0.05396229790825657
3623,5.153334659973808,5,0.030666931994761625
1020,5.874588563725268,6,0.020901906045788603
1154,5.979905084681832,6,0.003349152553028034
1693,6.202414128033837,6,0.033735688005639496
2648,5.978990078069742,6,0.0035016536550429578
554,5.861360183855851,6,0.02310663602402485
1016,6.021756840551262,6,0.003626140091877043
3503,5.871108627286262,6,0.021481895452289734
2545,5.2177874866385,5,0.04355749732769994
1558,5.984919007185113,6,0.0025134988024812324
207,6.275977249597602,6,0.04599620826626705
975,6.299740600044672,6,0.04995676667411194
783,6.116050740748648,6,0.019341790124774622
3115,6.0348832428642964,6,0.005813873810716075
4280,5.272836566566994,5,0.05456731331339881
1155,5.149298834422581,5,0.029859766884516147
223,4.8688465626573105,5,0.026230687468537895
1810,5.8013879734597396,6,0.03310200442337674
