,y_predicted,y_actual,Relative Error
0,6.790830575577205,8,0.15114617805284936
1,5.849400411940202,7,0.16437136972282826
2,6.756168365891815,10,0.32438316341081846
3,8.273312087545523,9,0.08074310138383073
4,3.7470307063283883,5,0.25059385873432233
5,7.902751218313276,10,0.20972487816867239
6,4.018390487239751,4,0.004597621809937724
7,6.27805130096652,7,0.10313552843335431
8,10.5807728773636,18,0.41217928459091113
9,6.592147889514906,9,0.2675391233872327
10,8.703370014745117,13,0.33050999886576027
11,7.68366758694818,10,0.23163324130518204
12,6.8013557168389625,7,0.028377754737291077
13,5.9000264885081855,7,0.15713907307025923
14,6.639518505276028,8,0.1700601868404965
15,7.900905746287952,9,0.1221215837457831
16,6.1350657770406825,8,0.2331167778699147
17,10.321737189246129,13,0.20602021621183625
18,5.856383143940587,9,0.34929076178437923
19,7.202927626654981,10,0.27970723733450187
20,5.948743199140773,6,0.008542800143204557
21,11.228809126974118,11,0.020800829724919853
22,6.93467758244755,12,0.4221102014627041
23,8.967229651194405,11,0.18479730443687228
24,8.613309151288972,11,0.21697189533736622
25,6.252447751232943,7,0.10679317839529391
26,8.166786583609294,8,0.02084832295116179
27,8.642522912926724,14,0.3826769347909483
28,8.917641887580778,12,0.25686317603493514
29,10.292169149217147,13,0.20829468082945027
30,5.930351327071791,7,0.15280695327545843
31,9.709217331260035,12,0.1908985557283304
32,7.2609901294002315,14,0.4813578478999835
33,5.826641555318164,7,0.16762263495454796
34,7.143593153324568,14,0.48974334619110227
35,5.8124998422703325,6,0.03125002628827792
36,6.707452336318372,9,0.2547275181868475
37,8.428873146757553,11,0.23373880484022244
38,9.230998013578205,10,0.07690019864217952
39,8.19291648819172,11,0.25518941016438906
