,y_predicted,y_actual,Relative Error
0,5.113852057713708,7,0.26944970604089885
1,7.907950692723002,9,0.12133881191966643
2,6.111374086852271,7,0.12694655902110416
3,5.884169279565651,8,0.2644788400542937
4,5.876281490436196,5,0.17525629808723925
5,4.02592989239926,4,0.006482473099814978
6,3.842305385598763,5,0.23153892288024744
7,8.409582512054465,14,0.3993155348532525
8,3.930597948846245,4,0.0173505127884388
9,4.124514975101375,4,0.031128743775343803
10,3.891430688979956,6,0.35142821850334066
11,7.235039562892501,8,0.09562005463843737
