,y_predicted,y_actual,Relative Error
229,6.935103221074852,6.684611727667927,0.03747285610772711
257,5.279056349852636,4.912654885736052,0.07458318824317066
117,6.068617720501395,5.978885764901122,0.015008140166691596
49,5.7193067554241175,5.455321115357702,0.048390486001502114
15,6.105414311139602,5.730099782973574,0.06549877705118466
10,6.2602483573204815,5.730099782973574,0.09251995504898389
277,5.396727676694969,5.187385805840755,0.040355947810649564
40,5.474147330618398,5.0689042022202315,0.07994689033986196
174,6.388503839683365,6.405228458030842,0.002611088497008712
147,8.025938753233579,8.335431477880796,0.03712977852058392
164,9.268386172572843,8.585225601808064,0.07957398005020436
82,4.6109801402952755,4.990432586778736,0.07603598283017636
53,5.494819978652282,5.375278407684165,0.022239140357312077
226,5.44633818394368,5.181783550292085,0.05105474419839138
140,6.68239798348576,6.8308742346461795,0.021736053989597402
342,6.550294780603768,6.4967749901858625,0.008237901189244477
67,5.867553133385977,5.44673737166631,0.07726015282262962
105,5.462366244400611,5.267858159063328,0.03692356161918152
376,6.72748384119078,6.660575149839686,0.010045482536549999
327,5.958352911850704,5.768320995793772,0.032944060532605964
23,4.555028124642588,4.770684624465665,0.0452045181769339
132,7.243859965775055,7.003065458786462,0.03438415768147339
318,7.091447126523178,7.002155954403621,0.012751954212531112
357,5.319706646769776,5.755742213586912,0.07575661845797023
287,5.223186474573436,5.135798437050262,0.01701547258801007
29,6.526814487531651,6.8501261661455,0.04719791588828113
