,y_predicted,y_actual,Relative Error
1561,6.087842436701948,6,0.014640406116991281
3611,5.900753574470244,6,0.016541070921626044
1871,6.036222135144627,6,0.0060370225241044295
3884,5.974516944843259,6,0.004247175859456813
4378,6.009380770124025,6,0.0015634616873375269
797,4.985354007111468,5,0.0029291985777064157
1430,5.961392479304905,6,0.0064345867825158125
1476,4.920791892182308,5,0.01584162156353841
400,5.1133593277342015,5,0.02267186554684031
776,5.890575523731201,6,0.018237412711466543
771,5.047227784464525,5,0.00944555689290496
1043,5.028217312266037,5,0.0056434624532073485
3882,6.080458925872321,6,0.013409820978720196
1014,5.861215983382294,6,0.02313066943628428
3520,5.068223711732998,5,0.013644742346599514
4340,5.006358967364406,5,0.0012717934728811997
132,5.972196511694975,6,0.004633914717504221
2730,5.020366887745411,5,0.004073377549082125
2059,6.053355817110642,6,0.008892636185107014
2458,5.890575523731201,6,0.018237412711466543
2049,6.016618620758512,6,0.002769770126418732
2663,5.0483830717803695,5,0.009676614356073898
