,y_predicted,y_actual,Relative Error
31,-31.228562876188708,-31.80284004422848,0.01805741774134382
180,-29.100894727469843,-43.19810607624852,0.326338643733497
84,-23.33398274188503,-19.235149863878632,0.21309076908745733
17,-23.096381192168394,-23.2870279190341,0.00818682089996877
109,-23.809185841318318,-23.248360845394405,0.024123205917763194
318,-24.845558430032106,-20.950007243604684,0.18594509973816833
224,-27.682449294990594,-27.47754638355451,0.00745710365022688
273,-29.691913657669527,-38.90143622113038,0.23673991137783365
315,-19.762795630314812,-4.135802524831581,3.7784669388003715
86,-5.14492742337593,-11.785509613340304,0.5634531223365801
301,-28.509875797270155,-41.52197600816561,0.31337863613081723
211,-40.92127333146354,-39.25639523999712,0.042410366038146255
148,-31.650036981967475,-32.09400939099834,0.013833497822661803
86,-5.14492742337593,-11.785509613340304,0.5634531223365801
223,-24.01813192775255,-23.489776676629663,0.022492987413054215
129,-35.451661777433735,-35.5878499072829,0.0038268153373687353
94,-33.238027238867645,-33.78577276584787,0.016212313117014366
119,-25.709998239051444,-24.8062353294357,0.03643289268256338
85,-37.847974894425185,-39.078600245340546,0.03149102944295175
86,-5.14492742337593,-11.785509613340304,0.5634531223365801
315,-19.762795630314812,-4.135802524831581,3.7784669388003715
68,-35.60210295966638,-34.60697256679609,0.028755199286778388
22,-38.67540139670474,-39.044583325314356,0.009455394248509144
315,-19.762795630314812,-4.135802524831581,3.7784669388003715
