,y_predicted,y_actual,Relative Error
719,5.966659238432101,6,0.005556793594649889
1422,6.031989111288482,6,0.005331518548080301
1348,5.011361410550137,5,0.0022722821100273904
2891,4.971471653996019,5,0.0057056692007961375
1871,5.9933904432968745,6,0.0011015927838542439
3395,5.103600537750879,5,0.020720107550175726
2036,5.0532555468878115,5,0.010651109377562307
4384,5.93671581666473,6,0.010547363889211661
4378,5.975802809339996,6,0.004032865110000709
168,4.9612961758061545,5,0.0077407648387691095
1034,5.990232798711077,6,0.0016278668814872315
3741,4.99210600134262,5,0.0015787997314760105
1475,6.044364458651309,6,0.007394076441884796
