,y_predicted,y_actual,Relative Error
9,4.787470190307283,4.762173934797756,0.005311913394150462
179,5.802178070371567,5.3706380281276624,0.08035172729642143
153,6.306859515488702,6.673297967767654,0.054911147988426064
49,5.758348204910984,5.44673737166631,0.057210548624147005
101,6.494164355809609,6.974478911025045,0.06886744677887971
108,6.4160105896681205,6.669498089857879,0.03800698295052069
90,5.932465218128286,6.480044561926653,0.08450240404451177
298,6.6148690607353755,7.4360278163518485,0.11042975845393455
343,5.315400651099611,5.707110264748875,0.06863536807212896
239,6.663862339969132,6.934397209928558,0.03901346602586861
193,5.746647426752799,4.7535901911063645,0.2089067832360423
346,6.5584207532637,6.4967749901858625,0.00948867140557598
77,6.080629074808728,6.1903154058531475,0.017719021383095817
58,5.616606301650833,5.198497031265826,0.08042887547503286
282,6.749093781611352,7.5485559791698735,0.10590928910968211
151,7.711048627842889,7.621195162809845,0.011789944111589434
137,5.536475243940934,5.236441962829949,0.05729716537311474
355,6.459909137315348,7.358193752733032,0.1220795001604894
88,6.26326075972509,5.902633333401366,0.06109602374977847
195,5.404744930814335,4.564348191467836,0.184121960922582
5,4.552567203905918,4.770684624465665,0.04572036043656467
45,5.445046986075377,5.176149732573829,0.05194928033270785
131,5.615846587301498,5.583496308781699,0.005793910612767657
332,6.08237838164524,5.278114659230517,0.15237708430759533
27,5.792781535880923,5.945420608606575,0.02567338507635473
121,5.756594129010191,5.4510384535657,0.056054580800951194
314,5.64043956450522,6.856461984594587,0.1773542131235587
278,4.6874742711937785,5.176149732573829,0.09440906593269233
301,5.783892560017632,4.77912349311153,0.21024128553161334
257,4.967783778589547,5.017279836814924,0.00986511811882474
284,5.372175832262659,5.081404364984463,0.05722265861813284
322,5.97787424146046,5.030437921392435,0.1883407239832855
230,6.233354226887076,6.741700694652055,0.07540329818679609
