,y_predicted,y_actual,Relative Error
564,-44.34382457146265,-44.854019100312996,0.011374555482070245
579,-40.762397693041756,-40.92698183184848,0.004021409139890403
601,-35.509638271357765,-35.897120099576576,0.010794231602534062
692,-13.782315208937645,-13.705533472827069,0.005602243521772062
531,-52.22296370398863,-52.66688002537833,0.008428756766601564
811,14.63033802653483,14.481728983934412,0.010261830114710763
163,-20.706407173884717,-14.519935648061793,0.4260674203916827
942,45.908132764744025,46.36696189546422,0.009895604800561265
629,-28.824308098305426,-28.892672850696677,0.002366162270431898
502,-59.14705566893572,-59.29396421844703,0.002477630757998876
551,-47.447727866094105,-47.761623207757175,0.006572124659533949
995,58.56250773516452,59.18518363514843,0.01052080709629012
785,8.422531437271935,8.734321325255308,0.03569709384080387
696,-12.827268041358737,-13.019264302138893,0.014747089875778444
684,-15.69240954409546,-15.427778133881136,0.01715291780306096
933,43.759276637691485,44.02854774676881,0.006115829907133024
988,56.89117519190145,57.54591598900308,0.011377710926119309
822,17.256717737376825,17.361455634993387,0.006032783184691897
658,-21.900216133358345,-21.948469022352864,0.002198462632877796
959,49.96708322695437,50.39663840658484,0.008523488732818803
188,-14.737362376516552,-10.714873806080439,0.37541166076575216
869,28.47852195642897,29.14002921507751,0.022700981312203584
595,-36.942209022726125,-37.22347096058575,0.007556037376456398
915,39.46156438358639,39.905147326958094,0.011115932983212855
132,-28.108022722621236,-19.703464016361817,0.4265523412167651
881,31.3436634591657,31.40613249329307,0.0019890712153338786
968,52.11593935400692,52.14493380990389,0.000556035913338601
632,-28.108022722621236,-28.579948741529183,0.01651248653998448
877,30.388616291586786,30.82182632905325,0.014055300709358372
642,-25.72040480367398,-25.90742469379124,0.007218775788319822
979,54.74231906484892,54.86045218676772,0.0021533384653234047
948,47.34070351611239,47.630932141058025,0.006093280393634283
966,51.638415770217456,52.03607013384573,0.00764189844862307
817,16.06290877790319,16.342923168221052,0.017133678439017152
605,-34.554591103778854,-34.66097792239336,0.003069354213049188
676,-17.602503879253266,-17.79048720139201,0.01056650782020384
890,33.492519586218236,33.939181980057114,0.013160670581316296
533,-51.745440120199184,-51.885247412402315,0.0026945480493114453
524,-53.89429624725172,-54.69592000674253,0.014656006506371912
578,-41.00115948493649,-41.623043168335684,0.014940850934039561
536,-51.02915474451501,-51.47771348473407,0.008713649264007774
584,-39.56858873356813,-39.50912678181478,0.001505018121046347
271,5.079866350745765,3.6736620021690314,0.3827800020106563
526,-53.41677266346227,-53.727540517320406,0.005784144423248901
522,-54.371819831041186,-54.17764079934607,0.0035841175221025486
806,13.436529067061192,13.460744705871834,0.001798982102385336
184,-15.69240954409546,-11.085367190292196,0.41559672987989027
859,26.090904037481714,26.18993354296489,0.0037812049167943802
655,-22.61650150904253,-22.475174518796926,0.006288137612787148
520,-54.849343414830635,-55.14592263644417,0.005378080689097664
656,-22.3777397171478,-22.46740297166795,0.003990815255026071
909,38.02899363221804,38.69353174207219,0.017174397888616216
897,35.16385212948132,35.82155472424725,0.018360526220285386
901,36.118899297060224,36.364239116677886,0.006746733207601776
