,y_predicted,y_actual,Relative Error
525,-53.655534455356985,-54.33003807178593,0.012414929942396244
517,-55.565628790514815,-56.02330961419477,0.008169471365254618
651,-23.571548676621436,-23.739697418179244,0.007083019576696189
519,-55.088105206725345,-55.16965774779828,0.001478213648628126
736,-3.276796365569675,-3.252017321029724,0.007619591808356319
818,16.30167056979792,16.429468934527787,0.007778605945155544
691,-14.02107700083237,-14.314298041130938,0.020484486172917524
619,-31.211926017252694,-31.102800649475288,0.003508538314836498
548,-48.16401324177828,-48.407048713996275,0.005020662871928535
993,58.08498415137509,58.66372391079928,0.009865377116259903
978,54.50355727295419,55.03519760534903,0.0096600058785502
957,49.48955964316493,49.94046008500091,0.009028760269098917
587,-38.85230335788394,-39.01098796330533,0.004067689994692129
681,-16.408694919779634,-16.374159496850396,0.002109141720274634
523,-54.13305803914645,-54.19251325048547,0.0010971111648616545
891,33.73128137811296,34.02154108088994,0.008531644762559533
614,-32.40573497672632,-32.529357842011656,0.0038003475471524765
765,3.647295599377408,3.8648310324220834,0.05628588448492828
515,-56.04315237430426,-55.91848899113656,0.0022293768200256654
537,-50.79039295262027,-50.890887598305845,0.00197470805537527
510,-57.236961333777884,-57.443396757059425,0.0035937189465762368
805,13.197767275166475,13.232667457573092,0.0026374260910367654
918,40.17784975927059,40.641216006048225,0.011401387367658332
776,6.273675310219401,6.403349039016841,0.020250923072803406
907,37.551470048428584,38.068660875857546,0.013585737336953585
280,7.228722477798298,5.3765718670833875,0.34448541868364185
529,-52.70048728777809,-53.32610190318961,0.011731864754474044
944,46.38565634853347,46.8820055452256,0.0105872005883647
100,-35.7484000632525,-25.008120273868165,0.42947169446426625
195,-13.066029833253467,-9.4488432234919,0.3828179306402762
917,39.939087967375855,40.063514903527974,0.003105741881403474
254,1.0209158885354146,0.9667867859075268,0.05598866618462997
941,45.66937097284931,46.02133989126524,0.007647950260629801
986,56.413651608112005,56.53647282784175,0.002172424517952236
623,-30.256878849673782,-30.58554020406157,0.01074564490916341
620,-30.97316422535796,-31.27129116117144,0.009533566563559626
946,46.86317993232293,47.7929976265821,0.019455103057649883
694,-13.304791625148193,-13.381155301464805,0.00570680741656536
220,-7.096985035885295,-5.120670454868408,0.3859484023499173
675,-17.841265671147998,-18.111448888874268,0.014917813554510361
781,7.4674842696930295,7.586057616476112,0.015630430557969137
209,-9.723364746727288,-6.964384499284961,0.3961556470245998
898,35.40261392137605,35.70019619221127,0.008335592029607524
293,10.33262577242975,7.292968333074174,0.4167929024962985
982,55.4586044405331,56.010179596861136,0.009847766250671788
729,-4.948128908832762,-4.835808523391335,0.02322680579640835
345,22.748238950955542,15.951109317136106,0.4261226914492619
540,-50.07410757693609,-50.55846243368521,0.009580094675236931
