,y_predicted,y_actual,Relative Error
56,7.894270762084672,7.510977752014095,0.05103104052835145
248,5.678137299025531,5.945420608606575,0.04495616495057148
199,5.674962534492853,5.472270673671475,0.03703980904975733
145,5.588248545015623,5.6937321388027,0.018526265587418086
120,6.758316159558067,6.660575149839686,0.01467456000713893
228,4.800859186638376,4.605170185988092,0.04249332657579011
198,6.022615036796292,5.831882477283517,0.03270514456622218
276,7.089220364887952,7.154615356913663,0.009140252656981516
251,5.643804983054949,5.84354441703136,0.034181212586364335
152,5.117560353458385,5.0106352940962555,0.021339621242861855
126,5.185399904874662,5.170483995038151,0.0028848188778505843
11,6.5643393089149376,6.4967749901858625,0.010399670425886519
45,6.6710753620262055,6.709304340258298,0.005697904923272724
