,y_predicted,y_actual,Relative Error
3288,6.8864397519451845,7,0.01622289257925935
1916,10.740518752362949,11,0.023589204330641034
1407,6.350661778594292,6,0.0584436297657153
3483,5.80944520011931,6,0.03175913331344837
3361,4.676549552931982,5,0.06469008941360369
1075,9.986833156897498,10,0.0013166843102501602
878,9.70974210699449,10,0.029025789300550997
1338,8.6344831324364,9,0.04061298528484435
368,8.239600790096823,8,0.02995009876210286
3437,6.213206885570955,6,0.035534480928492464
2327,9.329482298339167,9,0.03660914425990747
274,9.641316830730275,10,0.035868316926972454
890,7.933119629391976,8,0.008360046326002957
3734,9.332728076878622,9,0.036969786319846897
2355,7.207099972083595,7,0.029585710297656474
2205,7.7049153166102995,8,0.036885585423712564
116,9.643872380025853,9,0.07154137555842806
1855,8.240768089446446,8,0.030096011180805737
3124,6.14312297456777,6,0.02385382909462826
3536,8.932806769739347,9,0.00746591447340587
3569,10.052754222243296,10,0.005275422224329596
502,9.180880441271976,9,0.020097826807997283
2936,11.326843290610343,11,0.0297130264191221
1373,10.109167020039452,10,0.01091670200394521
2880,6.210268204480727,6,0.03504470074678778
93,10.443675000418523,10,0.04436750004185228
958,6.996494308708156,7,0.00050081304169198
1947,6.181707173260737,6,0.03028452887678945
3714,10.355800390851616,11,0.058563600831671246
289,7.33848852475842,7,0.0483555035369171
2428,9.61508657192685,10,0.03849134280731494
462,9.552524848002399,9,0.06139164977804433
2507,6.925905135569304,7,0.010584980632956511
693,8.552161818343617,9,0.04975979796182036
3268,7.0015427144843265,7,0.0002203877834752177
2847,7.8144897652707925,8,0.023188779341150934
1267,9.622434399246965,9,0.06915937769410717
246,11.278872319278207,12,0.060093973393482734
700,6.669152400062968,7,0.047263942848147424
3579,5.809529284798051,6,0.03174511920032478
2155,10.1605846360886,10,0.01605846360886005
160,6.990444945263031,7,0.0013650078195670545
2662,6.049009078670778,6,0.008168179778463033
2596,13.275771559675803,13,0.021213196898138713
652,5.056880826478839,5,0.011376165295767748
3695,10.01472981681886,10,0.001472981681886054
1176,8.894272684496435,9,0.011747479500396056
571,9.699757503136968,9,0.07775083368188539
3000,9.644504243060396,9,0.07161158256226624
2670,6.92234694025856,7,0.011093294248777141
3465,9.77965277778819,9,0.08662808642090998
3544,8.550699127070695,9,0.04992231921436721
1018,8.138590073826188,8,0.01732375922827356
1193,6.6895523179720096,7,0.04434966886114149
1739,10.485720198884223,11,0.04675270919234332
2109,8.090851972567666,8,0.011356496570958274
591,7.835543810060717,8,0.02055702374241042
2837,9.40858010495196,9,0.04539778943910674
2673,7.896411543039642,8,0.012948557120044724
310,9.398998290890194,9,0.044333143432243816
1073,8.727318265143996,9,0.030297970539556
970,7.982934010520046,8,0.0021332486849942045
3017,9.766900167824659,10,0.023309983217534126
714,8.131089123783433,8,0.01638614047292908
1089,8.028202510059515,8,0.0035253137574393634
1825,6.0347402973543565,6,0.005790049559059411
264,8.170824027276122,8,0.021353003409515292
3329,6.783406109060573,7,0.030941984419918103
2228,6.645183253661433,7,0.050688106619795344
2325,5.845663538418307,6,0.025722743596948778
3137,7.046657432312243,7,0.006665347473177517
2597,8.000862822371364,8,0.00010785279642044898
2544,4.860362619621667,5,0.02792747607566657
1282,9.281365962822012,9,0.031262884758001284
2767,6.858668726396562,7,0.020190181943348255
1784,10.649068274197676,10,0.06490682741976758
373,9.144387882328727,9,0.016043098036525275
2656,7.766838104447664,8,0.02914523694404203
851,10.038351056925132,10,0.0038351056925131745
3575,8.450989727933981,8,0.056373715991747675
1151,6.274111531988899,6,0.04568525533148312
1986,9.520509165443194,10,0.04794908345568061
1974,5.827308854952561,6,0.028781857507906555
1048,8.171471600760906,8,0.021433950095113286
2408,7.403709304588164,7,0.0576727577983091
2505,7.183226455893356,7,0.026175207984765185
2918,7.5936261050747085,8,0.05079673686566144
2737,6.697643636093055,7,0.043193766272420726
411,6.280368225880133,6,0.046728037646688904
2442,8.77631972461615,9,0.024853363931538967
1674,9.766842543508968,10,0.023315745649103194
3207,7.999701426371018,8,3.732170362269471e-05
2097,8.484964379862717,8,0.060620547482839626
3065,9.697918566289772,9,0.07754650736553022
1165,11.762495587647578,12,0.019792034362701827
2418,7.4310405748703925,7,0.06157722498148464
