,y_predicted,y_actual,Relative Error
78,5.0083716468852035,4.700480365792417,0.06550208853832368
34,5.587114581947192,5.726847747587197,0.024399664841600874
127,4.966153477723951,5.087596335232384,0.023870379940999234
185,4.991290823269747,4.418840607796598,0.12954760451488517
4,4.955110318642615,5.14166355650266,0.036282661401310784
44,4.737022309666429,4.976733742420574,0.04816641700376657
75,5.169957829730025,5.081404364984463,0.017426966717267522
180,4.965632721823302,5.0369526024136295,0.014159331290144024
20,4.8595780434986455,5.049856007249537,0.03767987908521152
89,4.40834835222776,4.634728988229636,0.04884441713351362
