,y_predicted,y_actual,Relative Error
1232,11.649958808737331,12,0.02917009927188907
3238,13.092848039231129,14,0.06479656862634796
1021,13.336004060466752,13,0.02584646618975019
2702,9.691582200451512,10,0.030841779954848825
2674,9.094727103830692,9,0.010525233758965809
1579,10.013943556609167,10,0.001394355660916702
535,12.213156152057671,13,0.060526449841717615
3068,7.4714686271504895,7,0.0673526610214985
3093,8.58995438732424,8,0.0737442984155301
2277,11.845401243553962,11,0.07685465850490561
2831,9.302261692400066,10,0.06977383075999341
1564,9.280452363665933,10,0.07195476363340667
2734,16.910805880994378,17,0.005246712882683661
1442,5.234998508722955,5,0.046999701744591074
2073,10.955823917292392,12,0.08701467355896735
2671,6.322411475378828,6,0.05373524589647127
403,9.3507025154443,9,0.03896694616047785
2696,7.307468083326224,7,0.04392401190374632
2365,9.165678101575324,10,0.08343218984246761
172,5.109098147103564,5,0.02181962942071287
2687,11.975724263102832,11,0.08870220573662105
1119,10.214719539723081,11,0.07138913275244718
1740,9.582219989328221,10,0.04177800106717786
2245,12.480487436315984,13,0.039962504898770436
456,10.083086014043353,10,0.008308601404335291
303,12.144144421445905,12,0.012012035120492056
1027,7.202641962664796,8,0.09966975466690053
687,9.404294107387596,10,0.05957058926124041
3340,6.449218740712575,7,0.07868303704106072
1722,8.376003144002114,8,0.04700039300026426
435,12.032152328741784,11,0.09383202988561673
1526,5.0938327404121715,5,0.018766548082434296
2332,5.880363837564434,6,0.019939360405927697
196,9.855242558781164,9,0.09502695097568489
2996,10.85183616064783,11,0.013469439941106387
1746,13.249791499844182,12,0.10414929165368185
1766,9.561145476782041,10,0.04388545232179588
2065,9.866221594335345,10,0.013377840566465515
2728,11.729233894478703,12,0.02256384212677472
636,6.707193287005563,7,0.04182953042777677
131,10.991835765759642,12,0.08401368618669647
587,10.847395587368817,11,0.013873128421016612
3443,10.883030356803097,10,0.0883030356803097
2336,10.900012003165774,12,0.09166566640285219
1758,9.581470293931224,9,0.06460781043680264
940,11.089598664295227,11,0.00814533311774794
1582,11.192158254288563,11,0.017468932208051156
128,9.26592575793736,10,0.07340742420626398
909,7.402230984548124,7,0.0574615692211606
2053,12.151420385353504,12,0.012618365446125305
3211,9.135994019377918,9,0.015110446597546456
2938,8.493575308892302,9,0.056269410123077575
3192,12.744569294901208,13,0.019648515776830175
1145,11.050673024661705,11,0.0046066386056095735
2706,9.363137417882985,9,0.04034860198699835
340,11.422124556448853,12,0.04815628696259555
2152,5.757817181889218,6,0.04036380301846373
2357,6.8076776866215525,7,0.027474616196921074
1997,10.215251212021183,11,0.07134079890716517
1036,8.808550714610684,9,0.02127214282103513
60,7.294199069933214,8,0.08822511625834828
3578,10.526694009091056,10,0.05266940090910559
163,9.607646600266058,9,0.0675162889184509
2870,10.742478587046772,10,0.07424785870467723
3471,11.439104204240559,11,0.039918564021869
417,5.457685774867167,5,0.09153715497343348
2318,7.607433416495278,7,0.08677620235646824
1596,8.183695854403993,9,0.09070046062177856
2981,11.713733912683495,11,0.06488490115304496
286,9.386374470264773,9,0.042930496696085875
2786,8.37465924465291,8,0.046832405581613834
2331,7.377874430075011,7,0.05398206143928735
1062,10.327573791547021,10,0.032757379154702095
977,9.973090281837901,11,0.09335542892382714
3109,8.769580167003989,8,0.0961975208754986
1764,9.59344474950718,9,0.06593830550079775
2210,11.752431054871929,11,0.06840282317017535
1610,9.115511273785938,9,0.012834585976215292
109,8.740996214565174,9,0.028778198381647375
151,7.33001143239858,8,0.08374857095017751
3459,8.597026202785738,8,0.07462827534821725
1510,8.20494117268253,9,0.08833986970194117
1043,11.233452568900502,11,0.021222960809136507
2592,10.23344989368556,11,0.06968637330131276
893,10.782337382438357,10,0.07823373824383566
1515,12.082165647190653,11,0.09837869519915027
669,9.682390495355538,10,0.03176095046444623
877,7.26051389033896,7,0.03721627004842291
1857,10.375803512119663,10,0.037580351211966345
1002,10.081193033861844,11,0.08352790601255965
2127,7.497067086218454,7,0.07100958374549345
3264,10.535110980770973,11,0.0422626381117297
680,7.561148217403074,7,0.08016403105758206
817,6.075762491266072,6,0.012627081877678728
203,8.435261693019672,9,0.06274870077559196
2570,7.789698583001069,8,0.02628767712486635
683,7.188019925021243,8,0.10149750937234459
2790,9.765229035757681,9,0.0850254484175201
539,9.499632401785234,9,0.0555147113094705
804,8.679633379777652,9,0.03559629113581645
1074,12.122798933814469,13,0.06747700509119471
2746,10.200210367855023,11,0.07270814837681608
179,10.51425718315981,10,0.05142571831598097
29,8.265166333367924,9,0.08164818518134176
1123,9.220058596353386,9,0.024450955150376232
2443,7.656374058451725,8,0.0429532426935344
1827,9.008927967458092,9,0.000991996384232468
3627,13.13008513940094,14,0.06213677575707572
1973,6.7232079315080115,7,0.039541724070284064
2419,7.352416066045892,7,0.05034515229227031
1644,10.627754805118654,10,0.06277548051186539
3156,8.186966904819924,9,0.09033701057556402
2867,15.191793041986621,14,0.08512807442761579
1263,6.443575436953456,6,0.07392923949224262
938,11.453419096308293,11,0.041219917846208466
1478,10.687603124161964,11,0.02839971598527604
3242,12.120452208323774,13,0.06765752243663273
2202,7.188526900905501,7,0.02693241441507155
3147,11.60260231107613,11,0.05478202827964813
843,7.199256912865165,8,0.10009288589185439
1458,13.376775708129498,14,0.04451602084789297
483,10.75988081809339,11,0.021829016536964604
3748,9.495209819216491,10,0.05047901807835089
3638,8.826473187721927,9,0.0192807569197859
1069,8.98387884696291,9,0.0017912392263434009
1489,9.63377623098151,9,0.07041958122016784
1937,9.40665507344841,10,0.05933449265515893
1056,11.322051158614247,11,0.02927737805584065
2129,10.380146061547473,10,0.03801460615474728
2888,6.9111064723287825,7,0.0126990753816025
1401,13.778495915485266,14,0.01582172032248102
1084,13.488361870496416,14,0.036545580678827454
3111,12.353091368151997,12,0.029424280679333076
471,10.063628312813744,11,0.08512469883511416
3113,12.088220172067958,12,0.007351681005663154
1842,12.206208799655885,12,0.017184066637990398
1032,7.613015599694533,7,0.08757365709921901
108,10.595996940252386,11,0.03672755088614676
2184,11.19054318016971,11,0.01732210728815547
989,8.669146829862289,8,0.08364335373278609
557,9.29885374950868,10,0.07011462504913198
2833,10.031487766280218,10,0.003148776628021821
258,8.706708328132232,8,0.08833854101652894
2261,8.15684004715187,9,0.09368443920534769
3010,8.71826989482372,9,0.031303345019586634
2645,9.220081610051476,9,0.024453512227941825
