,y_predicted,y_actual,Relative Error
33,-26.574118467643427,-38.68698582258904,0.3130992786693917
86,-25.437174081286784,-11.785509613340304,1.1583431617156232
295,-13.625585178581673,-19.679298468590464,0.30761834826942336
142,-24.173902540890516,-31.90479728514647,0.24231135760436665
121,-25.184519773207533,-34.18488663459301,0.26328497027331543
315,-13.720330544111393,-4.135802524831581,2.3174530122591177
267,-12.109659330106151,-17.684705223465013,0.31524675265503393
315,-13.720330544111393,-4.135802524831581,2.3174530122591177
187,-12.014913964576431,-18.014410795074348,0.3330387487409996
86,-25.437174081286784,-11.785509613340304,1.1583431617156232
