,y_predicted,y_actual,Relative Error
2285,8.995145724691113,10,0.10048542753088867
2839,10.799280099413672,10,0.07992800994136715
1021,13.331385446147696,13,0.025491188165207363
1299,8.74539935187258,8,0.09317491898407249
2676,9.42170150383263,9,0.04685572264806995
1575,7.043347070576296,7,0.006192438653756531
527,9.623985170323945,10,0.03760148296760555
2992,14.013243097545004,14,0.0009459355389288707
1678,9.643500181997233,9,0.07150002022191476
2276,9.658005542358309,10,0.03419944576416913
1470,9.317004253841892,9,0.03522269487132136
3214,8.065923168617283,8,0.008240396077160428
2734,16.9197069479333,17,0.004723120709805909
1439,7.583121048685502,7,0.08330300695507173
2851,11.20102973976013,11,0.018275430887284602
2867,15.233543527625953,14,0.08811025197328234
403,9.355701298100588,9,0.03952236645562084
2831,9.324356878850438,10,0.06756431211495624
2888,6.8935746321640625,7,0.015203623976562497
172,5.061119301736006,5,0.012223860347201132
2688,7.964127721081491,8,0.004484034864813635
1119,10.229706247073286,11,0.07002670481151942
1731,11.234750355271014,11,0.021340941388274037
2814,13.808042520065616,13,0.0621571169281243
452,12.79165725414252,13,0.016026365065960054
303,12.151975326617494,12,0.012664610551457844
1027,7.201927924644835,8,0.09975900941939564
686,5.7632689107373105,6,0.03945518154378158
1082,10.92184507311323,11,0.007104993353342692
3393,11.101822225502513,11,0.009256565954773905
433,9.620009955272389,10,0.037999004472761125
1400,10.99272751659647,11,0.0006611348548662864
3020,8.608688256974395,8,0.07608603212179932
192,12.504049521816306,12,0.04200412681802549
2316,9.858503396519698,10,0.014149660348030224
1743,10.05950176323831,10,0.00595017632383108
3596,10.726178886283096,10,0.07261788862830958
921,9.122780158849084,9,0.01364223987212042
2667,9.238328785056229,9,0.02648097611735878
626,9.185403339449563,10,0.08145966605504373
131,11.032014347412112,12,0.08066547104899069
584,9.181883626530091,9,0.02020929183667677
2830,9.125252777615204,10,0.0874747222384796
1489,9.638945279588523,9,0.0709939199542803
1752,12.167996747992706,13,0.06400025015440719
2924,8.507203533544622,9,0.05475516293948641
3154,8.378316942314067,9,0.06907589529843704
128,9.28219551653546,10,0.07178044834645406
1526,5.044411541585102,5,0.00888230831702046
3245,12.783946726571116,13,0.016619482571452585
3209,9.82263056012459,10,0.017736943987540953
2938,8.486527382073692,9,0.057052513102923065
1211,8.39046501415762,9,0.06772610953804224
2645,9.232987514203367,9,0.025887501578151943
2070,8.502267306043956,8,0.06278341325549452
340,11.404572064839973,12,0.04961899459666889
2149,10.344952933184114,10,0.03449529331841141
2357,6.787260032405439,7,0.030391423942080133
1995,9.569676094460053,9,0.06329734382889482
1326,9.60119441405881,10,0.03988055859411901
60,7.284230876254724,8,0.08947114046815952
3337,10.769210570702707,11,0.020980857208844773
163,9.629111435123995,9,0.06990127056933283
1978,7.874135711783154,8,0.01573303602710574
3466,10.466238141343744,11,0.04852380533238687
417,5.412860776981516,5,0.08257215539630317
976,7.357567545206908,8,0.08030405684913655
1586,12.30344338986204,13,0.05358127770292006
2923,8.234775751003905,8,0.029346968875488155
285,11.780642279094362,13,0.09379674776197214
2290,10.556642037766988,10,0.055664203776698784
3155,8.241378796508531,8,0.030172349563566403
1062,10.332204857133139,10,0.03322048571331386
