,y_predicted,y_actual,Relative Error
117,14.306054580426334,12.7,0.12646099058475077
287,20.418627580821305,20.4,0.0009131167069267702
84,3.6868517121086803,5.0,0.26262965757826395
67,26.844496227441855,28.2,0.048067509665182424
112,23.97742086965189,22.9,0.04704894627300838
354,15.36668373197343,17.1,0.10136352444599835
87,19.950685200995295,21.5,0.07206115344207929
227,13.116950924996551,7.2,0.8217987395828543
192,16.36987382881199,17.0,0.0370662453640006
65,18.12203561733916,17.4,0.04149629984707833
47,15.822187673812932,17.7,0.10609109187497555
346,24.457877318025368,25.0,0.021684907278985293
439,12.795419893284944,13.0,0.015736931285773564
223,5.772168910097502,7.0,0.17540444141464256
420,19.409235934617772,20.0,0.029538203269111385
