,y_predicted,y_actual,Relative Error
143,11.279032407164726,11,0.025366582469520536
1613,16.939523426735065,20,0.15302382866324676
1404,12.01075360076538,12,0.0008961333971149917
427,13.333549394638688,16,0.16665316283508202
931,18.11145550075382,20,0.094427224962309
981,21.555434870856512,23,0.06280717952797774
789,23.545373391190164,22,0.07024424505409838
3024,12.905461088564216,15,0.13963592742905226
3566,13.399222512646649,15,0.10671849915689009
2329,16.85098167952011,18,0.06383435113777164
1733,10.947944406693718,10,0.09479444066937184
3630,18.858861426660592,19,0.007428345965231985
710,14.162601569665636,16,0.11483740189589775
513,18.47547027449204,19,0.027606827658313716
2828,19.156211227903526,19,0.008221643573869798
1378,10.419770297457672,13,0.19847920788787135
1236,17.725291820439935,17,0.04266422473176088
3711,14.530922848822865,14,0.037923060630204626
775,15.95456368702476,15,0.06363757913498394
1756,12.503217214959125,11,0.1366561104508296
84,17.878784163597306,17,0.051693186093959176
402,17.077177735735084,18,0.051267903570273096
1202,14.2395678483075,15,0.05069547677950001
3429,13.766332097040404,14,0.016690564497113973
270,11.897004833762423,11,0.08154589397840213
1046,19.55215201632145,18,0.08623066757341391
3246,15.236481217227206,18,0.1535288212651552
2758,20.24146845412986,22,0.07993325208500644
3058,10.71069869591956,12,0.10744177534003674
2563,14.785837382558585,15,0.014277507829427686
2852,15.638754223826279,14,0.11705387313044849
3305,20.124564282765842,18,0.1180313490425468
2204,11.68293236424491,11,0.06208476038590098
