,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.0,1.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,22,18.0,14.33094013416503
6,1.0,0.0,1.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,22,11.0,10.56110650002729
9,1.0,0.0,1.0,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,22,14.0,11.373374009145515
15,1.0,0.0,1.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,22,8.0,7.850757895360742
19,1.0,0.0,1.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,22,10.0,10.25023342430037
20,1.0,0.0,1.0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,22,10.0,8.520419415936768
25,1.0,0.0,1.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,22,10.0,8.517827261350392
28,1.0,0.0,1.0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,22,9.0,6.72667718136282
35,1.0,0.0,1.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,22,14.0,8.801208246540321
38,1.0,0.0,0.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,22,8.0,8.078918410190163
46,1.0,0.0,0.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,22,8.0,6.90523809264556
49,1.0,1.0,0.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,22,9.0,9.056993683398224
50,1.0,0.0,0.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,22,11.0,5.945167127542494
52,1.0,0.0,0.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,22,5.0,6.103967204773043
66,1.0,1.0,0.0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,22,10.0,10.635590141468356
68,1.0,1.0,0.0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,22,15.0,12.152561777194213
71,1.0,0.0,0.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,22,6.0,5.909416231044153
72,1.0,0.0,1.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,22,8.0,7.820026997334922
74,1.0,1.0,0.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,22,10.0,11.781355309174302
84,1.0,0.0,0.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,22,8.0,8.720303430044144
94,1.0,0.0,1.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,22,9.0,8.400053619798372
99,1.0,0.0,1.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,22,8.0,9.023218796325912
101,1.0,1.0,0.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,22,9.0,8.442026310974047
106,1.0,1.0,0.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,22,12.0,10.702875594453001
107,1.0,1.0,0.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,22,13.0,9.668883709239884
110,1.0,0.0,0.0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,22,9.0,6.086262719431955
113,1.0,0.0,1.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,22,9.0,7.7782929004946455
124,1.0,0.0,0.0,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,22,7.0,5.831105096349481
127,1.0,1.0,0.0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,22,9.0,9.22929706291628
132,1.0,0.0,1.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,22,10.0,8.50454967055232
140,1.0,0.0,0.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,22,9.0,6.935791775700734
158,1.0,0.0,1.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,22,8.0,8.823401639724082
160,1.0,0.0,1.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,22,11.0,9.15387386377561
164,1.0,0.0,1.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,22,10.0,9.773292116338023
167,1.0,0.0,1.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,22,9.0,8.14221309275348
168,1.0,0.0,0.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,22,10.0,8.665086421417746
173,1.0,0.0,1.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,22,9.0,7.582334727538084
174,1.0,0.0,1.0,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,22,8.0,7.381549459160235
188,1.0,0.0,1.0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,22,8.0,8.052779783878117
189,1.0,0.0,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,22,19.0,9.945253428845128
194,1.0,1.0,0.0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,22,10.0,8.365697268346425
199,1.0,0.0,1.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,22,9.0,9.604825769119758
