,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
13,1.0,1.0,0.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,14,16.0,24.461815106922614
31,1.0,0.0,0.0,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,14,9.0,9.836931029904916
32,1.0,1.0,0.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,14,9.0,11.954413331543408
36,1.0,0.0,0.0,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,14,10.0,11.215495272894364
37,1.0,1.0,0.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,14,9.0,11.692105305299002
39,1.0,1.0,0.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,14,9.0,12.809308275492914
58,1.0,0.0,1.0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,14,10.0,10.810033909934209
62,1.0,0.0,1.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,14,9.0,11.504564675685721
63,1.0,0.0,0.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,14,7.0,2.714509454668964
78,1.0,0.0,1.0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,14,9.0,11.770340500296825
90,1.0,0.0,1.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,14,13.0,11.719532923442173
93,1.0,0.0,0.0,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,14,7.0,7.232611717770748
96,1.0,0.0,0.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,14,7.0,8.020766589920033
104,1.0,1.0,0.0,0.56,0.455,0.125,0.943,0.344,0.129,0.375,14,21.0,15.108772346381352
118,1.0,0.0,0.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,14,6.0,7.168256905370627
120,1.0,0.0,1.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,14,10.0,13.203400833651138
121,1.0,0.0,1.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,14,17.0,13.946645112562292
130,1.0,1.0,0.0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,14,8.0,12.419489221201832
139,1.0,0.0,1.0,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,14,10.0,11.269164762332085
141,1.0,1.0,0.0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,14,9.0,11.009232923544268
150,1.0,0.0,0.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,14,6.0,7.5846928545835
157,1.0,0.0,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,14,11.0,12.949495496781442
179,1.0,0.0,1.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14,14.0,14.528768166048856
180,1.0,1.0,0.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,14,10.0,12.291540976192532
182,1.0,0.0,1.0,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,14,10.0,11.798024929592598
192,1.0,0.0,1.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,14,10.0,13.13556135965933
195,1.0,1.0,0.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,14,9.0,11.92531049081212
198,1.0,1.0,0.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,14,11.0,14.67157144668279
204,1.0,0.0,0.0,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,14,7.0,8.989965279062222
206,1.0,0.0,1.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,14,8.0,9.28374781585201
210,1.0,0.0,1.0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,14,10.0,11.566234379100166
215,1.0,0.0,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,14,8.0,12.057134646806915
219,1.0,1.0,0.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,14,12.0,11.741281888340758
220,1.0,1.0,0.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,14,7.0,10.453179050492109
225,1.0,0.0,1.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,14,9.0,9.288719366593796
227,1.0,0.0,1.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,14,8.0,9.035525405389517
236,1.0,1.0,0.0,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,14,12.0,9.976612212600353
239,1.0,0.0,1.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,14,8.0,9.120330092087606
250,1.0,0.0,0.0,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,14,7.0,7.612109656995774
251,1.0,0.0,1.0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,14,11.0,10.891254081603384
253,1.0,0.0,0.0,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,14,8.0,8.639343286230861
255,1.0,0.0,0.0,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,14,7.0,6.885195320411243
275,1.0,0.0,0.0,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,14,8.0,8.838660725253504
277,1.0,1.0,0.0,0.58,0.475,0.135,0.925,0.391,0.165,0.275,14,14.0,12.711007902437592
280,1.0,0.0,0.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,14,6.0,7.0807069392854824
284,1.0,0.0,0.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,14,8.0,9.161053239326547
285,1.0,0.0,0.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,14,15.0,8.86848772304499
289,1.0,0.0,1.0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,14,7.0,9.097675403070753
296,1.0,1.0,0.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,14,9.0,10.898700131882839
300,1.0,0.0,1.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,14,8.0,11.154806801663277
340,1.0,0.0,0.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,14,8.0,9.65570796189359
341,1.0,0.0,0.0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,14,10.0,10.33001772288624
352,1.0,1.0,0.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,14,8.0,10.370872637640563
357,1.0,1.0,0.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,14,8.0,10.326516778839094
365,1.0,1.0,0.0,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,14,11.0,10.34135663019525
368,1.0,1.0,0.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,14,8.0,9.870326207346618
381,1.0,1.0,0.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,14,9.0,10.4823379465819
388,1.0,1.0,0.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,14,10.0,10.169364429204956
389,1.0,1.0,0.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,14,15.0,11.479368396003414
394,1.0,0.0,1.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,14,9.0,9.41437457728172
402,1.0,0.0,0.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,14,5.0,6.296854612024288
409,1.0,0.0,0.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,14,5.0,8.01612649538679
416,1.0,1.0,0.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,14,19.0,16.820750959669276
