,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,6,16.0,18.744540469228312
6,1.0,0.725,0.56,0.185,1.7919999999999998,0.873,0.3670000000000001,0.435,6,11.0,15.945410304223287
15,1.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,6,10.0,11.072547168128668
16,1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,6,9.0,15.987969334525381
19,1.0,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,6,4.0,9.11489296956584
27,1.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,6,9.0,9.187969689677114
59,1.0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,6,12.0,15.495616908449165
60,1.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,6,5.0,9.664143727247513
61,1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,6,11.0,14.360850236225014
73,1.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6,6.0,11.439823220029572
96,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,6,6.0,10.630496373175056
112,1.0,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,6,5.0,8.955580435154548
123,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,6,13.0,17.75707545716552
151,1.0,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6,6.0,10.500056428088834
156,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,6,7.0,8.7247120142855
169,1.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,6,11.0,18.044387631843275
178,1.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,6,11.0,16.57849260571782
195,1.0,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,6,5.0,9.870991731309765
206,1.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,6,5.0,10.023214472769682
217,1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,6,10.0,17.380327871048763
222,1.0,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,6,5.0,8.950201350579427
243,1.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6,6.0,11.236894065548858
255,1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,6,14.0,20.15425762119474
260,1.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,6,5.0,9.104399598243893
268,1.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,6,5.0,9.83219999186331
270,1.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,6,8.0,11.45683550362697
275,1.0,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,6,7.0,10.387672945882226
280,1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,6,11.0,19.508589132250993
296,1.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,6,13.0,22.86297623735021
320,1.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,6,11.0,16.13939895809761
323,1.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6,6.0,10.31901461357237
327,1.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,6,8.0,10.656196864848763
329,1.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,6,7.0,10.04313998531852
330,1.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,6,10.0,14.92354279016098
336,1.0,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,6,7.0,11.645317953173304
338,1.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6,6.0,10.07108453336654
347,1.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6,6.0,10.880256081052854
353,1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,6,18.0,19.321932024871224
362,1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,6,10.0,17.20562451148995
365,1.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,6,8.0,10.200872412851115
377,1.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6,6.0,9.491581528744323
383,1.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,6,4.0,9.362322914131706
384,1.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,6,8.0,9.924063244630876
387,1.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,6,5.0,9.526888099968383
439,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,6,15.0,19.928743835429582
441,1.0,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,6,6.0,9.75582170538729
456,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6,6.0,11.623878330493453
461,1.0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,6,9.0,17.728215725909756
472,1.0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,6,10.0,17.86162454540883
486,1.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6,6.0,10.55380782560725
488,1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,6,11.0,18.602792069018825
495,1.0,0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,6,6.0,8.843097777972408
506,1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,6,12.0,20.73931564862223
507,1.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,6,7.0,9.627008954784388
511,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,6,13.0,15.091233350849885
523,1.0,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,6,7.0,10.86990471942382
534,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6,6.0,9.802195692121135
