,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
7,1.0,0.0,1.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,11,14.0,16.27672982979674
48,1.0,0.0,1.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,11,8.0,11.259643589774171
54,1.0,0.0,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,11,15.0,13.77086886056729
70,1.0,0.0,1.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,11,10.0,11.784382798861033
89,1.0,0.0,1.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,11,16.0,13.781769862574723
100,1.0,1.0,0.0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11,11.0,12.189447133291079
122,1.0,0.0,1.0,0.52,0.415,0.175,0.753,0.258,0.171,0.255,11,8.0,15.977162463029703
131,1.0,0.0,1.0,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11,11.0,11.055382815807729
133,1.0,0.0,1.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,11,10.0,12.786202633030895
134,1.0,0.0,1.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,11,15.0,16.173074927130468
135,1.0,0.0,0.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,11,8.0,9.74743355894108
175,1.0,0.0,0.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,11,8.0,9.229377408857907
202,1.0,0.0,0.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11,11.0,12.688926087318256
212,1.0,1.0,0.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,11,10.0,13.56734543423424
237,1.0,0.0,0.0,0.41,0.33,0.105,0.335,0.1525,0.07400000000000001,0.11,11,7.0,9.773522958266685
243,1.0,0.0,0.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,11,8.0,8.625858415551974
246,1.0,0.0,0.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,11,5.0,7.2674753897614
305,1.0,0.0,1.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,11,13.0,13.274963136744663
307,1.0,1.0,0.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,11,8.0,10.984165314998897
313,1.0,1.0,0.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11,11.0,15.073750674185586
320,1.0,0.0,1.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11,11.0,13.747224354148697
323,1.0,0.0,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,11,12.0,16.319641305010286
339,1.0,0.0,1.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,11,7.0,11.975495769558322
354,1.0,0.0,1.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,11,12.0,11.556467062585511
374,1.0,1.0,0.0,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,11,9.0,15.393379077363939
391,1.0,0.0,1.0,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,11,16.0,13.955881889784571
395,1.0,0.0,0.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,11,7.0,10.541554476385043
