,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,13,9.0,5.658339334812759
7,1.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,13,10.0,7.547146825475619
12,1.0,0.505,0.41,0.125,0.642,0.289,0.133,0.155,13,9.0,6.014200885490212
14,1.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,13,11.0,8.072555920104538
22,1.0,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,13,8.0,5.597894009858694
26,1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,13,8.0,5.362323171711518
31,1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,13,18.0,10.320162095635089
39,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,13,15.0,7.83064544918171
40,1.0,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,13,10.0,7.964044242145423
43,1.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,13,6.0,5.400549488481857
44,1.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,13,9.0,4.684988061155576
45,1.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,13,8.0,5.91354485919147
49,1.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,13,7.0,6.159877435014302
53,1.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,13,11.0,5.477511296862917
56,1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,13,10.0,6.839521176138293
57,1.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,13,10.0,6.314994932960156
64,1.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,13,6.0,4.063727968103871
68,1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,13,8.0,5.671430589883746
74,1.0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,13,9.0,8.318426319094563
83,1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,13,10.0,7.980047513183521
87,1.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,13,10.0,8.577806200034459
90,1.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,13,10.0,6.688191630116044
91,1.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,13,9.0,5.76982799869738
100,1.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,13,12.0,7.675638978623789
101,1.0,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011,13,3.0,3.175185920442287
102,1.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,13,9.0,6.557443305714746
106,1.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,13,8.0,5.502490010947175
110,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,13,18.0,7.473719854334173
115,1.0,0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44,13,13.0,8.924958510854168
116,1.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,13,10.0,7.138880155921132
118,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,13,9.0,5.007939241300626
120,1.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,13,11.0,7.472139549731603
121,1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,13,10.0,6.53882733810223
124,1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,13,19.0,10.859182157756216
128,1.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,13,11.0,7.46691770262223
130,1.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,13,10.0,7.45338804397146
136,1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,13,15.0,6.315840427124112
138,1.0,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,13,17.0,10.287864415535795
139,1.0,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17,13,9.0,5.011598758521368
141,1.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,13,9.0,5.671116989406768
143,1.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,13,6.0,5.706051666289224
144,1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,13,11.0,7.812790499925126
147,1.0,0.66,0.505,0.19,1.4385,0.6775,0.285,0.17800000000000002,13,11.0,5.6300093769345
154,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,13,10.0,5.852196671729432
155,1.0,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,13,20.0,6.986596070118711
157,1.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,13,14.0,7.141179398598006
158,1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,13,12.0,10.577538657024043
160,1.0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,13,12.0,6.145815208391696
163,1.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,13,9.0,6.474796128348061
164,1.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,13,8.0,5.8309063237669205
168,1.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,13,10.0,6.250110535430451
172,1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,13,8.0,5.547357559146428
173,1.0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,13,7.0,4.430978503458537
176,1.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,13,11.0,6.748567854947588
183,1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,13,19.0,11.368448305497783
184,1.0,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,13,11.0,6.497223082215734
189,1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,13,10.0,6.177828006830739
191,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,13,10.0,7.952737638095794
194,1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,13,12.0,6.353817616054995
197,1.0,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,13,12.0,5.6668768227604325
204,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,13,15.0,9.161979812972799
208,1.0,0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4,13,11.0,7.7082279110178575
215,1.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,13,17.0,7.869559906518528
