,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.0,1.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,24,12.0,9.800725574507862
21,1.0,0.0,0.0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,24,7.0,5.065800869314739
45,1.0,0.0,0.0,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,24,11.0,9.185263020275544
53,1.0,0.0,0.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,24,7.0,5.9064311420242355
85,1.0,1.0,0.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,24,6.0,6.9306296994252
98,1.0,1.0,0.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,24,15.0,9.609133326335328
170,1.0,0.0,0.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,24,8.0,6.75205973710494
286,1.0,0.0,0.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,24,8.0,5.980658856569722
298,1.0,0.0,0.0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,24,5.0,3.9928191535248443
383,1.0,0.0,0.0,0.375,0.305,0.115,0.2715,0.092,0.07400000000000001,0.09,24,8.0,6.250746540953424
414,1.0,1.0,0.0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,24,10.0,10.920191252019974
