,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
16,1.0,1.0,0.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,7,11.0,17.598261607591276
67,1.0,1.0,0.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,7,10.0,13.846404456352928
114,1.0,1.0,0.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,7,11.0,19.846117347792674
123,1.0,0.0,1.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,7,15.0,19.412267680329688
147,1.0,1.0,0.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,7,12.0,16.69578555630196
148,1.0,0.0,1.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,7,9.0,14.934660721077718
184,1.0,0.0,1.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,7,12.0,18.824658533435617
245,1.0,0.0,0.0,0.37,0.275,0.08,0.2325,0.093,0.056,0.07200000000000001,7,6.0,10.771680471434898
269,1.0,0.0,1.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,7,13.0,22.84685336886798
303,1.0,1.0,0.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,7,10.0,20.405106894056487
345,1.0,0.0,0.0,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,7,10.0,14.596607637358774
355,1.0,0.0,1.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,7,10.0,14.740578990858156
358,1.0,1.0,0.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,7,15.0,19.30725530073619
