,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.0,0.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,16,10.0,12.549013015545725
1,1.0,0.0,1.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,16,9.0,9.838060381726837
14,1.0,0.0,1.0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,16,10.0,8.975106418943685
17,1.0,1.0,0.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,16,14.0,11.59569373421959
18,1.0,1.0,0.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,16,10.0,10.156076322495151
23,1.0,0.0,0.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,16,6.0,7.094556321162258
24,1.0,1.0,0.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,16,11.0,10.428245610967455
26,1.0,1.0,0.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,16,8.0,9.437788159330946
29,1.0,0.0,1.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,16,19.0,14.78283642518388
33,1.0,0.0,1.0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,16,9.0,8.787066001292853
40,1.0,1.0,0.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,16,11.0,10.99410789618513
42,1.0,0.0,0.0,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,16,7.0,8.55973677317606
47,1.0,0.0,0.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,16,7.0,7.812506994569129
57,1.0,0.0,1.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,16,9.0,9.57221981894099
59,1.0,1.0,0.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,16,11.0,9.241308534890333
60,1.0,0.0,1.0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,16,11.0,12.318289745081875
69,1.0,0.0,0.0,0.52,0.385,0.115,0.581,0.2555,0.156,0.14300000000000002,16,10.0,8.011533434251971
76,1.0,1.0,0.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,16,9.0,10.209741630206189
77,1.0,1.0,0.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,16,8.0,8.70892308386657
79,1.0,0.0,0.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,16,9.0,8.943721968098997
92,1.0,0.0,0.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,16,9.0,9.636660034650163
102,1.0,0.0,0.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,16,11.0,9.700369292417813
105,1.0,0.0,0.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,16,6.0,6.019729692615276
108,1.0,0.0,1.0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,16,9.0,13.199401008916453
109,1.0,0.0,0.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,16,7.0,7.016320879920151
115,1.0,0.0,1.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,16,7.0,9.272828865484248
119,1.0,1.0,0.0,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,16,13.0,15.681547332088911
