,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,4,6.0,15.677358925253138
5,1.0,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,4,16.0,27.938977265147656
8,1.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,4,10.0,20.580287611773688
9,1.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,4,13.0,17.92110411347727
10,1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,4,12.0,19.63244044581403
11,1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,4,9.0,20.658361175864535
13,1.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,4,20.0,24.57547028516165
17,1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,4,11.0,17.475749093808595
18,1.0,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,4,13.0,21.771614396198654
20,1.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,4,9.0,16.157138109145016
21,1.0,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,4,18.0,17.79024553206708
23,1.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,4,11.0,23.408640366499093
24,1.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,4,9.0,16.763172391866792
25,1.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,4,8.0,13.29207951294362
29,1.0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,4,7.0,15.299301984769
30,1.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,4,8.0,16.286112722278673
32,1.0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,4,10.0,23.67236120572625
33,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,4,12.0,19.892073515037563
34,1.0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,4,10.0,19.404786342005494
35,1.0,0.51,0.37,0.21,1.183,0.508,0.292,0.343,4,9.0,20.801614214031204
36,1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,4,13.0,18.908952915022912
38,1.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,4,11.0,20.025491913863547
42,1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,4,16.0,21.43701668135764
47,1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,4,19.0,24.459548989956225
48,1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,4,10.0,17.564308158959243
50,1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,4,10.0,21.4220350285078
51,1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,4,9.0,16.423136963863705
54,1.0,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,4,9.0,14.993456572565135
55,1.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,4,8.0,16.850405892345375
58,1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,4,10.0,20.519938976172995
62,1.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,4,7.0,12.557501554609352
63,1.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,4,9.0,18.133923369162588
65,1.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,4,8.0,14.857814845822208
66,1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,4,11.0,21.905693529750057
67,1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,4,10.0,19.163640271514936
69,1.0,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,4,17.0,23.24658386222263
70,1.0,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,4,7.0,14.676092727824972
71,1.0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,4,9.0,19.07067450186712
75,1.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,4,10.0,21.339556321586528
76,1.0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,4,11.0,18.957590216979987
