,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
83,1.0,1.0,0.0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,10,7.0,12.514707245142631
143,1.0,0.0,0.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,10,7.0,8.599167247084878
223,1.0,1.0,0.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,10,6.0,11.074168853193147
241,1.0,1.0,0.0,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,10,9.0,10.980997209856834
259,1.0,0.0,1.0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,10,12.0,20.77385613306477
268,1.0,0.0,0.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,10,9.0,14.38902084370202
270,1.0,1.0,0.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,10,17.0,15.606754719425618
295,1.0,0.0,1.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,10,9.0,13.474240042477744
332,1.0,1.0,0.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,10,12.0,16.43648854835765
387,1.0,0.0,0.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,10,5.0,8.725254958341715
415,1.0,1.0,0.0,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10,10.0,13.580487914710078
