,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.0,0.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,25,5.0,3.9990941191202825
41,1.0,1.0,0.0,0.66,0.53,0.17,1.431,0.622,0.309,0.398,25,10.0,9.128865211250442
51,1.0,0.0,1.0,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,25,9.0,7.279511476289858
56,1.0,0.0,1.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,25,11.0,8.457264450787253
64,1.0,1.0,0.0,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,25,10.0,8.207996382626508
95,1.0,0.0,0.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,25,4.0,3.2680623472073793
111,1.0,0.0,1.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,25,5.0,4.891921571919349
112,1.0,0.0,0.0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,25,7.0,5.96508818730551
117,1.0,1.0,0.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,25,18.0,10.199891165527784
125,1.0,0.0,0.0,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,25,7.0,5.93728015240821
137,1.0,0.0,1.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,25,16.0,10.095054062716995
144,1.0,1.0,0.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,25,15.0,9.62697347646851
152,1.0,0.0,0.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,25,8.0,5.944545247024723
183,1.0,0.0,1.0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,25,10.0,7.650788886288733
186,1.0,0.0,1.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,25,9.0,8.200729703993554
207,1.0,0.0,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,25,12.0,8.979530359829763
211,1.0,0.0,0.0,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,25,9.0,7.9853016586022
228,1.0,1.0,0.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,25,9.0,8.331036734095024
235,1.0,1.0,0.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,25,10.0,9.142211681085177
263,1.0,0.0,1.0,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,25,9.0,8.887169259513804
281,1.0,0.0,0.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,25,5.0,3.065625923750345
287,1.0,0.0,0.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,25,6.0,6.082861468117848
301,1.0,1.0,0.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,25,9.0,7.495507069389926
310,1.0,0.0,0.0,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,25,5.0,4.028252596607674
319,1.0,0.0,1.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,25,9.0,6.471277658861957
333,1.0,0.0,0.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,25,6.0,4.088287604530933
337,1.0,1.0,0.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,25,14.0,8.135476235907449
350,1.0,1.0,0.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,25,14.0,10.470431283150512
353,1.0,0.0,0.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,25,7.0,5.820152000095591
369,1.0,0.0,0.0,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,25,7.0,6.084021141118942
378,1.0,0.0,0.0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,25,5.0,3.997570535198892
401,1.0,1.0,0.0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,25,8.0,7.808639118459081
406,1.0,0.0,1.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,25,14.0,11.168373293242004
