,y_predicted,y_actual,Relative Error
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
283,-24.380082318716987,-24.197178413415152,0.007558893941139483
