,y_predicted,y_actual,Relative Error
3495,5.019088326838329,5,0.003817665367665768
2197,4.898500256732859,5,0.020299948653428147
2562,5.239948050633359,5,0.04798961012667178
3523,4.864628485168367,5,0.027074302966326513
187,5.095355330106088,5,0.019071066021217574
1451,4.804583199740421,5,0.03908336005191586
1526,5.241464507320529,5,0.04829290146410585
1735,4.8567875219569885,5,0.028642495608602304
1006,4.86482356803819,5,0.027035286392361968
703,4.938597232488291,5,0.012280553502341718
704,5.86910508278666,6,0.021815819535556596
3525,5.292045092518549,5,0.05840901850370983
2414,5.173550263477779,5,0.03471005269555576
1196,4.860777248962336,5,0.027844550207532848
1766,4.997607898446574,5,0.0004784203106851237
4203,4.1928023224783715,4,0.04820058061959287
2770,5.1671808868608196,5,0.03343617737216391
3235,5.080830079400528,5,0.016166015880105532
4383,4.93270237690939,5,0.013459524618122031
566,5.176934199133399,5,0.03538683982667976
1477,4.957541218881744,5,0.008491756223651236
2232,5.162158817074129,5,0.03243176341482581
950,4.986321947879077,5,0.0027356104241846426
2902,4.885616111640218,5,0.02287677767195646
2607,5.215790005292945,5,0.04315800105858898
2912,4.832502470198165,5,0.03349950596036706
156,5.015249615347869,5,0.0030499230695738787
3338,4.901316445102395,5,0.01973671097952092
317,5.050797101903527,5,0.010159420380705341
2017,4.864406645940647,5,0.027118670811870516
2822,4.993079462891188,5,0.0013841074217623372
739,5.3083057450136835,5,0.06166114900273669
3901,5.265523381942728,5,0.053104676388545616
1147,5.075195768316064,5,0.0150391536632128
991,5.950890716285187,6,0.008184880619135507
3026,4.847983173499756,5,0.03040336530004879
121,5.262123929981726,5,0.05242478599634524
973,4.873065974434439,5,0.025386805113112133
4151,5.091210327498089,5,0.018242065499617866
3584,5.88140778016205,6,0.01976536997299168
621,4.856741345333063,5,0.0286517309333874
2368,5.00673070341827,5,0.0013461406836540845
3201,5.045684226037224,5,0.009136845207444821
3583,4.821101096202199,5,0.03577978075956025
1852,5.189688026415183,5,0.03793760528303665
450,4.865992695683758,5,0.026801460863248396
345,4.998705836585316,5,0.00025883268293682706
1797,5.86362290111029,6,0.02272951648161836
1012,4.922925790146735,5,0.015414841970653015
4291,5.799442332402265,6,0.03342627793295586
2234,4.865689004920938,5,0.026862199015812393
4013,4.9800854441802755,5,0.003982911163944891
1838,4.946604079631072,5,0.010679184073785564
4264,5.2798562089670895,5,0.055971241793417906
1404,4.806563860912746,5,0.03868722781745078
2949,5.167184706650744,5,0.03343694133014878
371,5.177520790613443,5,0.03550415812268852
1495,5.045216468607521,5,0.009043293721504142
1018,4.921221815324117,5,0.015755636935176655
229,4.877314734033547,5,0.024537053193290602
2054,4.905758415426845,5,0.018848316914630913
2228,5.269721269650233,5,0.05394425393004667
2149,4.2034307611749,4,0.050857690293725
817,4.934883750261946,5,0.013023249947610793
963,4.963261277574162,5,0.007347744485167595
4011,4.9611823528721,5,0.0077635294255799184
384,4.959734110078472,5,0.008053177984305649
2126,4.971678089366975,5,0.005664382126605005
2591,4.969594107005548,5,0.006081178598890347
2811,4.807859758703501,5,0.038428048259299886
1621,5.047500470843005,5,0.009500094168600981
1612,5.115292718249918,5,0.023058543649983675
2179,4.815704575941226,5,0.036859084811754886
4112,5.109546334468405,5,0.02190926689368098
4097,4.870310694055064,5,0.0259378611889872
2848,5.006369728647655,5,0.0012739457295310786
3774,5.138975928387197,5,0.027795185677439348
3668,5.018230739419778,5,0.003646147883955564
1825,5.045992742280248,5,0.009198548456049593
1252,5.765301913157884,6,0.03911634780701926
1309,5.828240278263053,6,0.028626620289491218
343,5.172600553023415,5,0.03452011060468294
1672,4.941469766633475,5,0.011706046673305081
2519,5.017631034297011,5,0.0035262068594022365
866,4.9672103577567555,5,0.006557928448648909
2432,4.876883588277423,5,0.024623282344515475
1056,5.244457037698453,5,0.04889140753969059
1600,4.980697662413206,5,0.0038604675173587568
4022,5.080202878131424,5,0.01604057562628487
1236,5.1235836882752555,5,0.024716737655051092
