,y_predicted,y_actual,Relative Error
178,5.048080767429639,5,0.009616153485927726
3567,4.794548588018586,5,0.04109028239628287
4249,4.967062165052653,5,0.006587566989469451
1730,5.511682473731156,6,0.08138625437814066
3508,4.670632022236788,5,0.06587359555264242
1422,5.550306339671181,6,0.07494894338813651
2796,4.3854701387433295,4,0.09636753468583237
2520,5.668805638662718,6,0.05519906022288031
3249,4.717986063017037,5,0.05640278739659266
2355,4.937817150170417,5,0.012436569965916532
1188,5.103606128297997,5,0.02072122565959944
1384,4.128673224549971,4,0.032168306137492664
2581,4.952959915728087,5,0.009408016854382594
156,4.8836327438675085,5,0.02327345122649831
978,4.7826784063731225,5,0.043464318725375505
2075,4.768232756371617,5,0.04635344872567657
2327,5.0450048342723335,4,0.26125120856808337
1179,4.688445062428741,5,0.06231098751425179
1211,5.065328681887564,5,0.013065736377512849
261,5.1751493403721724,5,0.03502986807443449
358,4.711093785063298,4,0.17777344626582448
3204,4.932587462348749,5,0.013482507530250131
169,6.123954031421334,6,0.020659005236889055
3656,4.993698507339673,5,0.0012602985320654624
952,5.3548332497557,5,0.07096664995113997
2194,4.726713730963041,5,0.054657253807391726
2972,4.6047159884475946,5,0.0790568023104811
2095,4.875786278646956,5,0.02484274427060882
2414,5.027029916833072,5,0.005405983366614464
4082,5.586788954835384,6,0.06886850752743594
2892,4.478534938438031,4,0.11963373460950777
3338,4.690468215155846,5,0.061906356968830775
1044,4.954526309467241,5,0.009094738106551859
707,5.2355219831965485,5,0.047104396639309695
1966,5.461137956698167,5,0.09222759133963336
3851,5.087483419126869,5,0.017496683825373793
3768,5.478703538137609,5,0.09574070762752171
4161,4.8083112768864,5,0.038337744622720035
4214,4.987371084399854,5,0.002525783120029246
1418,4.831703470232782,5,0.033659305953443665
3933,4.880862818858617,5,0.02382743622827661
1796,4.874318437344755,5,0.025136312531049042
3322,4.781844413250383,5,0.04363111734992344
1839,5.394283243962775,5,0.07885664879255501
754,4.671921935057981,5,0.06561561298840388
4023,5.429897563449117,5,0.08597951268982343
2379,4.675704179992579,4,0.16892604499814468
1944,4.8869390420014724,5,0.02261219159970551
123,5.000010935382704,5,2.1870765408493752e-06
1419,4.594135171069382,5,0.08117296578612354
3675,5.243408195789868,5,0.048681639157973675
1018,4.807439198383435,5,0.03851216032331308
1159,4.888200359406767,5,0.02235992811864662
1760,4.8822000485598664,5,0.02355999028802671
2724,5.557234377243418,6,0.07379427045943032
573,4.878366014823769,5,0.024326797035246272
1009,5.351951694851493,5,0.07039033897029867
3539,4.739025020603634,5,0.05219499587927316
2596,4.765475527156639,5,0.046904894568672265
1624,4.807838636714621,5,0.03843227265707583
237,4.9333733983164905,4,0.23334334957912262
977,4.895857681916482,5,0.02082846361670363
798,5.0016225710293725,5,0.0003245142058744932
3205,5.594696042915473,6,0.06755065951408785
4256,4.954526309467241,5,0.009094738106551859
1164,4.7659373916391985,5,0.0468125216721603
258,4.41796764516215,4,0.10449191129053759
1888,5.224053276878948,5,0.044810655375789564
790,4.681956097394647,5,0.06360878052107069
2594,5.129774611714367,5,0.02595492234287349
3023,4.630042371936639,5,0.07399152561267215
608,4.987435703301458,5,0.002512859339708484
1605,4.933923414751234,5,0.01321531704975314
229,4.80251896933612,5,0.039496206132776025
4332,4.913686106084469,5,0.017262778783106114
2493,4.727935860057613,5,0.05441282798847737
3891,4.729716273507364,5,0.05405674529852718
1806,4.65747523955028,4,0.16436880988756997
158,4.671938829836421,5,0.06561223403271584
3966,4.734646897515205,5,0.05307062049695901
3999,4.8643499103256715,5,0.02713001793486569
3427,4.688833741108027,5,0.06223325177839456
2344,4.955140947029889,5,0.008971810594022144
3822,4.658994341403485,5,0.06820113171930302
2685,5.378817024391964,5,0.07576340487839275
3017,4.720847911336165,5,0.05583041773276705
4223,4.856345438986921,5,0.028730912202615855
3939,4.868992414336873,5,0.02620151713262544
3092,4.711475944804903,5,0.057704811039019435
3913,5.697548997792438,6,0.050408500367926955
796,4.98896671141182,5,0.0022066577176360624
1749,5.657666581156178,6,0.05705556980730364
410,4.650721874429848,5,0.06985562511403032
780,4.85433171270563,5,0.02913365745887404
2858,5.1605952040171985,5,0.032119040803439705
1727,4.240910372626217,4,0.06022759315655435
2536,4.9328204006475005,5,0.013435919870499902
2301,4.783884388947001,5,0.04322312221059974
4337,4.8869390420014724,5,0.02261219159970551
3477,4.871786747594371,5,0.025642650481125885
887,4.93702584708754,5,0.012594830582492023
3474,5.005933587672729,5,0.0011867175345457782
2059,5.565779560308357,6,0.07237007328194049
4087,4.3854701387433295,4,0.09636753468583237
3584,5.820398690662074,6,0.029933551556320975
2058,4.651724736636112,5,0.06965505267277763
919,5.040323212792174,5,0.008064642558434799
2426,4.976934325666974,5,0.004613134866605151
1481,5.20540402011963,5,0.04108080402392602
1551,5.288131842126461,5,0.05762636842529219
3366,5.130843246688926,5,0.026168649337785156
1868,5.296766066425562,5,0.05935321328511236
