,Constant,x,y_pred,y_act
11,1.0,12.727272727272727,-33.802220372888826,-34.019370868271714
20,1.0,-10.505050505050503,-93.29943097428377,-99.84264031088074
21,1.0,11.515151515151516,-36.906422665135516,-40.345648228804095
35,1.0,-9.8989898989899,-91.74732982816043,-95.69643467240904
38,1.0,-10.1010101010101,-92.26469687686821,-85.6420834697455
51,1.0,-10.707070707070708,-93.81679802299155,-88.78112479389549
69,1.0,-8.888888888888891,-89.16049458462152,-95.6001554122221
84,1.0,-11.91919191919192,-96.92100031523825,-97.23752702706892
86,1.0,-9.696969696969695,-91.22996277945265,-84.61419678070769
92,1.0,-13.333333333333332,-100.54256965619271,-110.60378085000528
93,1.0,-9.494949494949497,-90.71259573074487,-87.32874637851319
100,1.0,-11.313131313131313,-95.36889916911491,-95.15839091682732
104,1.0,-9.292929292929292,-90.19522868203708,-85.20180843920085
106,1.0,-9.090909090909092,-89.6778616333293,-84.87455398721866
116,1.0,-10.303030303030305,-92.782063925576,-95.77710427004949
123,1.0,11.212121212121213,-37.68247323819719,-35.461080635652955
131,1.0,11.818181818181818,-36.13037209207384,-38.86149517944785
142,1.0,-12.323232323232324,-97.95573441265381,-106.43107924150256
144,1.0,12.424242424242426,-34.57827094595049,-35.28684744897104
145,1.0,9.545454545454547,-41.95075139003639,-38.65360370838489
