,Constant,x,y_pred,y_act
7,1.0,-13.668341708542712,-119.58482219266602,-123.27883418038743
13,1.0,-12.964824120603016,-117.64093189442012,-116.38760972934324
17,1.0,16.532663316582912,-36.136388675109224,-34.25829429194551
21,1.0,-13.165829145728646,-118.19632912249038,-119.15601181733177
24,1.0,-13.5678391959799,-119.3071235786309,-122.2473335097993
46,1.0,-12.663316582914572,-116.80783605231471,-112.97351266409677
52,1.0,11.708542713567839,-49.4659221487955,-49.29713104834586
54,1.0,13.36683417085427,-44.88389501721584,-44.615215836458596
71,1.0,-12.562814070351761,-116.53013743827961,-113.6274664545835
77,1.0,-13.06532663316583,-117.91863050845525,-116.78279315710985
91,1.0,-13.869346733668339,-120.14021942073629,-124.87451521210312
94,1.0,14.49748743718593,-41.759785609320616,-43.111128523263424
100,1.0,12.688442211055277,-46.75836066195297,-43.77578828468589
103,1.0,12.311557788944723,-47.79973046458471,-44.734001979019816
134,1.0,11.859296482412061,-49.0493742277428,-48.34314201051937
136,1.0,-13.969849246231155,-120.41791803477142,-125.53479349909901
161,1.0,14.42211055276382,-41.968059569846965,-43.74428315916703
177,1.0,-13.467336683417086,-119.02942496459576,-121.01126674385208
181,1.0,15.251256281407034,-39.67704600405714,-42.133181710557544
192,1.0,12.537688442211056,-47.17490858300567,-46.3058125015343
195,1.0,-12.763819095477388,-117.08553466634986,-115.36986378877609
201,1.0,13.442211055276381,-44.675621056689494,-46.06723637774921
204,1.0,14.723618090452259,-41.13496372774158,-40.12273136945979
209,1.0,14.874371859296481,-40.71841580668888,-42.890097198920564
232,1.0,-12.8643216080402,-117.36323328038497,-114.96463848146065
235,1.0,11.180904522613066,-50.92383987247993,-55.599104164316934
243,1.0,13.969849246231155,-43.217703333005055,-45.54166652888132
249,1.0,13.592964824120605,-44.25907313563679,-45.314142861232035
266,1.0,-13.266331658291454,-118.4740277365255,-119.15859991905079
279,1.0,12.613065326633166,-46.96663462247932,-43.924971947678145
288,1.0,15.326633165829143,-39.4687720435308,-40.37443625435312
293,1.0,-13.366834170854274,-118.75172635056065,-120.93695903433216
304,1.0,13.140703517587939,-45.50871689879489,-43.94645558367729
