,Constant,x,y_pred,y_act
5,1.0,18.34170854271357,-56.7728303924258,-56.07710508119555
10,1.0,19.02010050251256,-54.58816663193937,-52.66381314508009
11,1.0,16.683417085427134,-62.11311958472601,-69.2045729348349
18,1.0,16.909547738693465,-61.384898331230524,-58.128134309088644
40,1.0,18.86934673366834,-55.07364746760302,-57.15775037253088
60,1.0,-19.497487437185928,-178.628520144003,-178.45750955265842
62,1.0,-19.597989949748744,-178.95217403444545,-178.8756701842093
67,1.0,-19.195979899497488,-177.6575584726757,-176.38810339683548
96,1.0,17.738693467336677,-58.71475373508044,-57.3600861439525
101,1.0,19.09547738693467,-54.34542621410754,-53.64977925025004
115,1.0,15.778894472361808,-65.02600459870793,-61.6106690678289
118,1.0,-20.0,-180.2467895962152,-185.98618805586148
132,1.0,18.417085427135678,-56.53008997459398,-57.543265396813624
134,1.0,-17.889447236180906,-173.45005789692402,-175.90106335585818
137,1.0,19.24623115577889,-53.859945378443896,-55.465893495870255
152,1.0,16.155778894472366,-63.81230250954878,-64.56632308444433
156,1.0,-18.99497487437186,-177.01025069179082,-175.38661139830836
166,1.0,18.567839195979897,-56.04460913893033,-57.611673624492155
207,1.0,-18.693467336683415,-176.0392890204635,-175.85941526471973
216,1.0,17.21105527638191,-60.413936659903214,-59.58775808199916
236,1.0,-17.78894472361809,-173.1264040064816,-176.0496486054626
238,1.0,18.190954773869343,-57.25831122808947,-59.954546876847154
241,1.0,17.36180904522613,-59.928455824239556,-57.35232022663092
294,1.0,18.643216080402013,-55.80186872109849,-52.68991659843806
308,1.0,-18.894472361809047,-176.6865968013484,-171.56697176131868
309,1.0,19.17085427135678,-54.102685796275715,-56.27721308949935
314,1.0,16.834170854271356,-61.62763874906235,-58.22502014927402
