,Constant,x,y_pred,y_act
7,1.0,-11.111111111111109,-116.57677384973545,-112.0103350193688
22,1.0,15.151515151515152,-37.20228695744091,-40.2604027646446
29,1.0,-12.323232323232324,-120.24021170630289,-120.40475416951958
33,1.0,-12.525252525252526,-120.85078468239746,-122.63100014000231
34,1.0,14.84848484848485,-38.11814642158277,-40.03692942838683
41,1.0,14.242424242424242,-39.9498653498665,-42.02481118955952
60,1.0,-14.545454545454547,-126.9565144433432,-127.27838256354023
73,1.0,13.333333333333336,-42.697443742292066,-40.773536253858005
76,1.0,12.424242424242426,-45.445022134717654,-42.74440509551225
81,1.0,12.575757575757574,-44.98709240264673,-43.24696347434247
99,1.0,-13.535353535353535,-123.90364956287033,-124.09532330654436
113,1.0,14.696969696969695,-38.57607615365371,-42.43702171337385
116,1.0,-14.949494949494948,-128.17766039553234,-128.70125771904574
128,1.0,-12.929292929292927,-122.07193063458661,-119.49707870771854
129,1.0,15.90909090909091,-34.91263829708626,-35.5878499072829
131,1.0,12.727272727272727,-44.5291626705758,-43.36978812447561
134,1.0,14.545454545454545,-39.03400588572464,-37.51285692861078
147,1.0,-13.131313131313133,-122.6825036106812,-122.79074937208678
