,Constant,x,y_pred,y_act
9,1.0,-5.252525252525253,-51.32270307978746,-51.007012823124164
16,1.0,7.727272727272727,-20.08972674394588,-20.898363848746808
24,1.0,7.424242424242424,-20.818901288751523,-20.91466763097897
25,1.0,-6.0606060606060606,-53.2671685326025,-57.72804422498906
39,1.0,6.363636363636362,-23.37101219557126,-22.11836161665592
62,1.0,8.333333333333334,-18.6313776543346,-18.41481302469974
74,1.0,7.2727272727272725,-21.18348856115434,-21.79031511156178
75,1.0,-4.0404040404040416,-48.406004900564895,-44.87242591095106
84,1.0,8.181818181818182,-18.99596492673742,-19.235149863878632
90,1.0,-4.4444444444444455,-49.37823762697242,-47.49358871804677
92,1.0,-4.8484848484848495,-50.35047035337994,-50.3764726375
94,1.0,-7.474747474747477,-56.669983075028824,-57.18432542267274
107,1.0,-7.2727272727272725,-56.183866711825054,-55.74729018009789
132,1.0,-5.05050505050505,-50.836586716583696,-53.75685544986464
139,1.0,-5.6565656565656575,-52.29493580619498,-48.89243514838454
