,Constant,x,y_pred,y_act
2,1.0,-14.371859296482413,-141.74970723606242,-132.9666362034476
3,1.0,16.231155778894472,-46.79153194811836,-51.556177960051386
4,1.0,-13.266331658291454,-138.3193626443797,-127.91694304367438
7,1.0,-15.678391959798994,-145.8037508444147,-140.6258183634334
17,1.0,-17.98994974874372,-152.9762895361149,-167.0404566503382
20,1.0,16.08040201005025,-47.25930621062056,-52.16923608977736
21,1.0,-15.477386934673364,-145.1800518277451,-138.32160715277192
24,1.0,17.663316582914568,-42.3476764543476,-43.269449626728154
26,1.0,17.060301507537687,-44.218773504356335,-48.06451921646128
30,1.0,-19.09547738693467,-156.40663412779762,-168.88900900134456
64,1.0,-16.884422110552762,-149.5459449444322,-140.41320196631477
73,1.0,-16.78391959798995,-149.23409543609742,-153.91075004722774
77,1.0,-17.08542713567839,-150.16964396110177,-158.06845579674206
79,1.0,15.251256281407034,-49.832064654382584,-47.93563641170882
80,1.0,-16.582914572864322,-148.61039641942784,-150.10611433150683
83,1.0,-18.190954773869347,-153.5999885527845,-163.04217646396876
84,1.0,-17.48743718592965,-151.41704199444098,-149.89933188447677
92,1.0,-16.281407035175878,-147.67484789442346,-153.66646941237317
102,1.0,-13.366834170854274,-138.6312121527145,-131.51119837039724
105,1.0,-15.57788944723618,-145.4919013360799,-153.42861814500816
108,1.0,-13.5678391959799,-139.2549111693841,-144.32424397101005
110,1.0,-16.482412060301506,-148.29854691109304,-154.6741341106133
111,1.0,-19.2964824120603,-157.0303331444672,-167.68004414479287
116,1.0,-19.396984924623123,-157.34218265280202,-163.67683496864407
122,1.0,-14.974874371859295,-143.62080428607118,-143.6736705648438
126,1.0,-14.070351758793967,-140.81415871105804,-128.23248210415878
133,1.0,16.758793969849243,-45.15432202936071,-49.71872213439924
135,1.0,-16.984924623115578,-149.857794452767,-147.64070622397372
149,1.0,-13.768844221105528,-139.87861018605366,-128.3946378838244
154,1.0,-15.175879396984925,-144.24450330274075,-129.973900708053
165,1.0,-19.899497487437184,-158.90143019447595,-171.48144864206157
168,1.0,14.120603015075377,-53.34037162314899,-53.31214017888897
172,1.0,-16.381909547738694,-147.98669740275824,-135.5097609010093
179,1.0,-13.869346733668339,-140.19045969438844,-135.23341530334577
183,1.0,-16.683417085427134,-148.92224592776262,-143.78322620522655
186,1.0,-17.587939698492466,-151.72889150277575,-152.19731743943254
199,1.0,-17.28643216080402,-150.79334297777137,-153.65577821301133
200,1.0,-17.185929648241206,-150.4814934694366,-139.46973019714423
206,1.0,-18.09045226130653,-153.2881390444497,-168.3613632305896
208,1.0,-18.39195979899497,-154.22368756945406,-160.83447856037995
231,1.0,13.442211055276381,-55.445355804408834,-52.429546004805225
235,1.0,-14.572864321608037,-142.373406252732,-141.96279214647444
245,1.0,-19.69849246231156,-158.27773117780637,-173.29429984812762
256,1.0,16.30653266331658,-46.557644816867274,-49.70771092214076
268,1.0,-17.386934673366834,-151.10519248610618,-152.83114603958902
274,1.0,-12.160804020100505,-134.889018052697,-123.33468372408191
289,1.0,-14.874371859296481,-143.30895477773637,-136.61827261899322
293,1.0,-18.79396984924623,-155.47108560279327,-161.92102971922122
307,1.0,-19.79899497487437,-158.58958068614115,-166.26716853954122
313,1.0,-15.77889447236181,-146.1156003527495,-133.74235373717173
316,1.0,-16.08040201005025,-147.05114887775386,-147.2885032332307
317,1.0,14.874371859296481,-51.00150031063806,-56.70687341312809
