,Constant,x,y_pred,y_act
25,1.0,-4.0201005025125625,-30.151135284114048,-30.390221163095752
38,1.0,-3.3165829145728623,-29.079037450617307,-27.374855967195916
97,1.0,5.376884422110553,-15.830971365264755,-15.159799930164368
138,1.0,-2.5125628140703498,-27.853782783763894,-27.091150465119075
141,1.0,-1.809045226130653,-26.781684950267156,-25.66110027982084
160,1.0,6.507537688442211,-14.10795699000214,-15.041635931888054
211,1.0,-4.2211055276381915,-30.457448950827406,-32.75807136271066
212,1.0,-3.9195979899497466,-29.99797845075737,-28.930889653666178
227,1.0,-6.030150753768844,-33.21427195124759,-33.820677090748056
266,1.0,6.281407035175881,-14.452559865054662,-14.101248143766446
276,1.0,-2.110552763819093,-27.241155450337185,-29.296093803903588
291,1.0,8.391959798994975,-11.236266364564448,-12.35527273218684
292,1.0,-1.9095477386934652,-26.93484178362383,-26.8521362682827
296,1.0,-3.1155778894472337,-28.772723783903952,-28.046357278131318
