,Constant,x,y_pred,y_act
2,1.0,-15.77889447236181,-148.05157495936407,-141.53017175767428
15,1.0,-16.582914572864322,-150.51199165430356,-149.65787084619882
16,1.0,-17.688442211055275,-153.89506460984535,-160.17008543130908
28,1.0,-14.773869346733667,-144.97605409068973,-133.5321506571983
31,1.0,15.402010050251254,-52.63354000874209,-57.40533379406746
36,1.0,17.51256281407035,-46.174946184525936,-49.525902881437254
37,1.0,18.040201005025125,-44.560297728471895,-48.33163463635393
49,1.0,-19.09547738693467,-158.20079382598945,-170.9976837166346
63,1.0,16.08040201005025,-50.5575634223869,-50.11750842849165
69,1.0,15.628140703517587,-51.941547813290356,-56.62821335855606
74,1.0,-15.979899497487438,-148.66667913309897,-143.48568839228747
75,1.0,-17.889447236180906,-154.51016878358024,-161.51971022860843
87,1.0,-14.673366834170851,-144.66850200382228,-131.77378135171057
90,1.0,-16.984924623115578,-151.7422000017733,-152.73396267469695
97,1.0,-18.09045226130653,-155.1252729573151,-162.77461515841938
105,1.0,-18.592964824120607,-156.66303339165228,-167.21912680980762
108,1.0,-14.572864321608037,-144.36094991695484,-131.466794042097
110,1.0,-14.170854271356784,-143.1307415694851,-127.27521554926552
116,1.0,-16.08040201005025,-148.97423121996638,-145.79246420642147
124,1.0,17.21105527638191,-47.09760244512824,-43.82566602077829
127,1.0,18.115577889447234,-44.32963366332132,-48.44540458175464
137,1.0,15.477386934673364,-52.40287594359152,-48.6168823086775
139,1.0,16.758793969849243,-48.48158683603171,-52.16061752060392
151,1.0,-17.78894472361809,-154.2026166967128,-159.82362132844142
154,1.0,-15.175879396984925,-146.20626243815946,-136.2212745336233
157,1.0,-16.482412060301506,-150.2044395674361,-148.58422067944701
160,1.0,-15.879396984924623,-148.35912704623152,-143.03635798705366
171,1.0,15.854271356783919,-51.249555617838624,-51.55416059929279
173,1.0,-18.492462311557787,-156.35548130478483,-166.91609209262282
176,1.0,-17.48743718592965,-153.27996043611049,-157.67426442073275
179,1.0,-17.08542713567839,-152.04975208864073,-153.07232583327513
184,1.0,-15.477386934673364,-147.12891869876177,-138.83137001464493
185,1.0,-15.276381909547734,-146.51381452502687,-137.4547309683701
187,1.0,16.984924623115575,-47.78959464057998,-49.71183138872274
191,1.0,12.914572864321608,-60.24545415871113,-55.06821290914058
199,1.0,19.17085427135678,-41.10033675121325,-45.20844980045229
203,1.0,-15.678391959798994,-147.74402287249663,-140.46412203612513
205,1.0,14.120603015075377,-56.554829116301896,-51.30306443210975
206,1.0,15.929648241206028,-51.01889155268805,-50.675220956301786
211,1.0,19.396984924623112,-40.408344555761516,-39.25639523999712
218,1.0,-18.894472361809047,-157.5856896522546,-169.81339361401282
219,1.0,-15.57788944723618,-147.4364707856292,-139.6053111441973
222,1.0,-16.884422110552762,-151.43464791490587,-151.18681791624732
224,1.0,-18.291457286432163,-155.74037713104997,-163.74467349416213
226,1.0,17.43718592964824,-46.405610249676506,-42.93744345182308
231,1.0,16.231155778894472,-50.09623529208574,-53.24228627070725
234,1.0,16.00502512562814,-50.78822748753747,-46.50290712197135
244,1.0,-14.874371859296481,-145.28360617755715,-134.25792892109635
252,1.0,-18.79396984924623,-157.27813756538717,-169.4869166915179
253,1.0,15.10050251256281,-53.556196269344404,-54.29916831838656
255,1.0,-14.371859296482413,-143.74584574321997,-129.53451494985538
264,1.0,-16.381909547738694,-149.8968874805687,-147.44291738704962
265,1.0,16.834170854271356,-48.250922770881125,-43.637761431828736
267,1.0,-17.185929648241206,-152.35730417550818,-155.14041018043378
268,1.0,14.94974874371859,-54.01752439964555,-55.583663581906464
277,1.0,-18.39195979899497,-156.04792921791739,-165.58619607426996
278,1.0,-15.07537688442211,-145.89871035129204,-135.9942712456025
281,1.0,-17.587939698492466,-153.58751252297793,-158.64994030726564
287,1.0,-17.386934673366834,-152.97240834924304,-156.89474180827582
291,1.0,-17.28643216080402,-152.66485626237562,-154.616029336509
307,1.0,-14.472361809045225,-144.05339783008742,-130.53259572667415
308,1.0,-16.683417085427134,-150.819543741171,-149.78682149075422
310,1.0,-18.99497487437186,-157.89324173912203,-170.36783298069682
313,1.0,16.457286432160803,-49.40424309663401,-53.093539524329316
