,Constant,x,y_pred,y_act
12,1.0,-13.737373737373733,-118.18413622236557,-121.73450758444478
30,1.0,14.242424242424242,-44.05859981077248,-45.62082102326869
42,1.0,13.93939393939394,-44.861403454219335,-48.70686878953771
44,1.0,-13.535353535353535,-117.64893379340101,-113.86007250864591
49,1.0,15.606060606060606,-40.44598341526162,-43.995251480058606
89,1.0,12.575757575757574,-48.47401984973019,-44.99452660328801
91,1.0,16.060606060606062,-39.24177795009133,-39.00599316366996
97,1.0,11.666666666666668,-50.882430780070756,-48.47115390505026
101,1.0,-11.515151515151516,-112.2969095037553,-110.04403072159927
109,1.0,-13.93939393939394,-118.71933865133016,-119.11827874838764
118,1.0,13.636363636363635,-45.66420709766619,-43.98534782725487
120,1.0,12.87878787878788,-47.671216206283326,-50.863752910892714
121,1.0,14.393939393939394,-43.657197989049045,-42.02337829578588
128,1.0,-12.525252525252526,-114.97292164857816,-117.0446729285502
140,1.0,-12.929292929292927,-116.0433265065073,-116.94522319031387
