,Constant,x,y_pred,y_act
1,1.0,-5.858585858585857,-60.304448530520986,-57.07469369638332
2,1.0,-7.6767676767676765,-64.296233803483,-64.99235051632799
7,1.0,11.363636363636365,-22.49337136163068,-21.74929466454958
8,1.0,-6.262626262626263,-61.19151192451255,-60.21170032987839
23,1.0,10.151515151515152,-25.154561543605364,-26.17220550159145
54,1.0,-7.878787878787879,-64.7397655004788,-63.5090521367723
77,1.0,-7.474747474747477,-63.852702106487236,-67.10655618195271
96,1.0,-7.070707070707071,-62.96563871249567,-63.33511169766138
111,1.0,-8.080808080808081,-65.18329719747457,-64.58660294349568
125,1.0,10.757575757575758,-23.823966452618023,-25.847602793428297
127,1.0,9.393939393939394,-26.81780540733954,-25.408165061686802
155,1.0,7.2727272727272725,-31.47488822579524,-30.50010168329827
156,1.0,13.181818181818182,-18.501586088668656,-19.647655376441953
158,1.0,-6.4646464646464645,-61.63504362150833,-63.34257769146383
