,Constant,x,y_pred,y_act
16,1.0,-10.753768844221103,-98.65450950062025,-95.05038349228165
27,1.0,-12.361809045226133,-103.20149846526803,-112.01606780389432
31,1.0,13.21608040201005,-30.875955246339394,-31.80284004422848
32,1.0,-10.954773869346733,-99.22288312120122,-104.27260319054001
36,1.0,-9.949748743718592,-96.38101501829637,-87.32470045383945
43,1.0,-9.346733668341708,-94.67589415655345,-92.9497371099661
44,1.0,10.351758793969848,-38.97527933961824,-36.85982092906333
45,1.0,10.879396984924623,-37.48329858559319,-39.90910797990768
50,1.0,-10.653266331658289,-98.37032269032976,-99.63559132516292
59,1.0,-11.155778894472359,-99.79125674178219,-107.17096064271793
89,1.0,-13.06532663316583,-105.19080613730142,-108.26888544491793
113,1.0,-9.447236180904524,-94.96008096684395,-89.71606424722374
139,1.0,-10.15075376884422,-96.94938863887734,-89.99000683607977
146,1.0,-9.64824120603015,-95.5284545874249,-86.0368585725704
157,1.0,13.592964824120605,-29.81025470775007,-29.183998934855687
169,1.0,13.140703517587939,-31.089095354057257,-32.252040474197344
188,1.0,-12.261306532663314,-102.91731165497754,-111.01724072508013
190,1.0,-13.969849246231155,-107.7484874299158,-115.20436022905442
193,1.0,-10.050251256281406,-96.66520182858685,-88.96750343728016
217,1.0,12.688442211055277,-32.367936000364445,-36.08214388678422
229,1.0,-11.557788944723615,-100.92800398294413,-105.62221242459772
246,1.0,11.633165829145726,-35.35189750841455,-33.80732422645338
259,1.0,12.311557788944723,-33.43363653895376,-34.47800737930716
260,1.0,-7.537688442211055,-89.5605315713247,-85.20849975147027
263,1.0,-12.562814070351761,-103.769872085849,-112.78492955145408
264,1.0,-11.959798994974873,-102.06475122410609,-108.10065279631836
272,1.0,-13.165829145728646,-105.47499294759191,-108.38169901014469
277,1.0,12.839195979899495,-31.94165578492872,-32.20127808397839
279,1.0,11.557788944723615,-35.565037616132415,-33.738230434229564
280,1.0,12.98994974874372,-31.51537556949298,-34.230431299935134
290,1.0,-9.547738693467336,-95.24426777713443,-91.49724604798573
300,1.0,-12.964824120603016,-104.90661932701094,-107.84473991863398
302,1.0,-10.552763819095476,-98.08613588003928,-91.55918587492486
