,Constant,x,y_pred,y_act
17,1.0,19.545454545454547,-58.85894753706288,-56.95703452180216
19,1.0,19.696969696969692,-58.387028145480635,-59.39740643331295
36,1.0,16.96969696969697,-66.8815771939615,-61.58955802316608
40,1.0,19.84848484848485,-57.91510875389834,-63.79234500301007
43,1.0,19.24242424242424,-59.80278632022744,-60.26282627784194
52,1.0,19.393939393939394,-59.33086692864516,-60.39362906566308
57,1.0,-18.78787878787879,-178.25455360737743,-182.53900101863655
58,1.0,16.21212121212121,-69.24117415187285,-65.12347915574719
61,1.0,19.090909090909093,-60.274705711809695,-65.80798607057977
74,1.0,17.272727272727273,-65.93773841079695,-69.52430544404953
87,1.0,-19.19191919191919,-179.51300531826348,-178.39959919345443
136,1.0,18.18181818181818,-63.106222061303335,-61.7601083859663
146,1.0,18.939393939393934,-60.74662510339199,-57.29562405291561
150,1.0,-19.7979797979798,-181.40068288459258,-179.04857284045391
