,Constant,x,y_pred,y_act
1,1.0,-15.757575757575758,-146.18938148684066,-146.80568550861352
2,1.0,-19.393939393939394,-157.23645231250822,-164.03805979229276
14,1.0,-14.343434343434346,-141.89329838796996,-137.60567042530477
23,1.0,-14.141414141414142,-141.2795722309884,-130.17384338655978
26,1.0,15.454545454545455,-51.36869023319419,-48.394157369871756
27,1.0,-14.74747474747475,-143.12075070193302,-132.82578313752978
35,1.0,17.12121212121212,-46.305449438096566,-50.32635831250746
37,1.0,-17.171717171717173,-150.48546458571138,-160.14013272342805
52,1.0,-16.363636363636363,-148.03055995778524,-154.8044458992545
63,1.0,-15.151515151515152,-144.34820301589608,-140.7722083455484
66,1.0,-16.96969696969697,-149.87173842872983,-150.0199440881961
68,1.0,-18.383838383838388,-154.16782152760055,-163.31418717288642
71,1.0,15.303030303030305,-51.82898485093033,-53.8598644472072
77,1.0,-19.19191919191919,-156.62272615552666,-160.54809135555826
78,1.0,15.606060606060606,-50.90839561545805,-46.949089163727436
83,1.0,-16.565656565656568,-148.64428611476677,-155.38291220781343
85,1.0,-13.93939393939394,-140.66584607400688,-134.20034633869423
87,1.0,-15.555555555555555,-145.57565532985913,-156.4942570160549
97,1.0,-17.777777777777782,-152.32664305665597,-155.52210116574008
101,1.0,17.87878787878788,-44.00397634941582,-44.0466708386957
105,1.0,-13.737373737373733,-140.05211991702535,-133.5136257946739
111,1.0,16.81818181818182,-47.22603867356885,-48.428750199285574
114,1.0,-15.959595959595957,-146.8031076438222,-139.93544362308205
126,1.0,16.21212121212121,-49.06721714451346,-52.387097939924935
138,1.0,-16.161616161616163,-147.41683380080372,-143.27560967083892
159,1.0,-16.767676767676768,-149.25801227174833,-141.85757960999624
