,y_predicted,y_actual,Relative Error
716,-6.69694671122493,-7.8394370600964445,0.14573627418822072
351,20.305320476710317,16.150192724196614,0.25728038194172065
936,37.306747965410274,44.82855337239226,0.16779050049860186
256,1.3037250481632905,0.9524867340684964,0.3687592714226038
635,-22.898307023986074,-27.767471514881983,0.1753549828361678
644,-21.098155878123734,-25.338441227367092,0.16734594331176086
554,-39.09966733674723,-47.165918799852115,0.17101864372310657
959,41.907134227058506,50.39663840658484,0.16845377882222187
168,-16.297752822490796,-14.322206554907732,0.13793588718395577
917,33.50642887970088,40.063514903527974,0.16366726782750862
528,-44.300103980349576,-53.17255783830224,0.1668615206538267
823,14.704850245138562,17.652561368449202,0.16698489594712
985,47.107570870660865,55.97341381526226,0.15839382200025737
816,13.304732687245625,16.093964555874155,0.17330918425631084
86,-32.69912992923665,-26.273749633793102,0.24455513145254568
432,36.50668078947147,28.87054569934926,0.26449569639739523
184,-13.09748411873551,-11.085367190292196,0.18151107616943785
978,45.707453312767925,55.03519760534903,0.1694868865461204
534,-43.10000321644134,-51.91294213939334,0.16976381148438968
294,8.904363219582104,7.530132985545546,0.18249747204657066
892,28.506009030083245,34.28351531132017,0.16852140828537604
425,35.10656323157853,28.39715806456761,0.2362703039422293
713,-7.296997093179043,-8.954092598957116,0.18506571017269519
260,2.103792224102113,0.8705226980623757,1.4167000226240738
237,-2.4965940375461164,-3.0041515599410498,0.1689520359634895
559,-38.0995833668237,-45.83108725976908,0.1686956246340714
583,-33.29918031119076,-39.85133602837684,0.16441495744384843
445,39.10689911127263,31.61996807393437,0.23677857674720568
867,23.505589180465606,28.114902238926398,0.16394554813991075
800,10.104463983490334,11.853930465790894,0.1475853504750448
599,-30.098911607435475,-35.98884707770801,0.16366002104915556
849,19.90528688874091,23.93680290718245,0.16842332846513297
265,3.103876194025644,2.5585821360436896,0.21312353052895827
995,49.1077388105079,59.18518363514843,0.17026972302331114
529,-44.10008718636487,-53.32610190318961,0.1730112344152593
