,y_predicted,y_actual,Relative Error
521,-45.700221538242516,-54.88319646861605,0.16731851497797962
737,-2.4965940375461164,-2.8927670724251153,0.13695296750832833
740,-1.8965436555920012,-2.371658034143835,0.20033005252519437
660,-17.897887174368442,-21.793277284292746,0.1787427406676398
411,32.30632811579265,25.606292829430185,0.2616558098039826
678,-14.297584882643738,-17.167527406428107,0.16717273581924003
626,-24.698458169848422,-29.888125491639556,0.17363642705671894
513,-47.30035589012016,-56.921527395062164,0.1690251816007422
859,21.905454828587963,26.18993354296489,0.1635925767947517
136,-22.698290230001376,-18.265553651059413,0.2426828479236851
811,12.304648717322094,14.481728983934412,0.15033289664704433
76,-34.69929786908371,-27.934188064597322,0.2421802913634786
636,-22.698290230001376,-26.95952068847756,0.1580603196813297
973,44.70736934284437,53.710658094848874,0.16762573893817104
938,37.706781553379685,45.038808569338066,0.1627935384807214
899,29.90612658797619,36.10255831967133,0.17163414506054187
280,6.10412810379622,5.3765718670833875,0.13531972690016464
883,26.70585788422089,32.2734628403508,0.17251340470254273
761,2.303809018086821,2.811270057265589,0.18050953086746677
319,13.90478306919974,10.898116136056082,0.27588868531105043
549,-40.099751306670754,-47.962653368430594,0.16393801238142647
174,-15.097652058582563,-12.271948961154303,0.23025707704397702
371,24.30565635640443,18.940369232259094,0.2832725729024976
527,-44.50012077433428,-53.197872426561936,0.1634981110237941
210,-7.89704747513316,-7.221609088073455,0.09353017849930383
235,-2.8966276255155234,-2.0425466306656093,0.41814516350679
101,-29.698878019466065,-23.155336998820033,0.2825932104110375
986,47.30758766464557,56.53647282784175,0.1632377242793144
902,30.506176969930298,36.62300399531423,0.16702144439507352
947,39.50693269924204,47.761523382840785,0.17282930063667856
346,19.305236506786784,16.505972088908422,0.169591006382435
139,-22.098239848047257,-17.616132803217315,0.2544319513764879
621,-25.698542139771956,-30.750673011455497,0.16429334310183974
499,49.90780598644674,40.073217052113655,0.24541550835670578
370,24.105639562419718,19.023708029783343,0.26713674982186175
198,-10.297249002949627,-7.7041733150774965,0.3365806533450302
687,-12.497433736781389,-15.203214228272538,0.17797423958279596
584,-33.099163517206065,-39.50912678181478,0.16224006417573078
901,30.306160175945585,36.364239116677886,0.16659440944974588
59,-38.0995833668237,-30.13527096989958,0.26428540844644216
328,15.704934215062083,12.522528184872275,0.25413446735414696
96,-30.69896198938959,-24.365802481899795,0.2599200051873687
312,12.5046655113068,10.315108165186144,0.21226702726302862
974,44.90738613682909,53.961931238384686,0.16779505280409304
299,9.904447189505625,8.042033996355054,0.2315848445797028
277,5.504077721842105,5.130319683552685,0.07285277747654843
924,34.90654643759382,41.94052525990523,0.16771317904870955
601,-29.698878019466065,-35.897120099576576,0.1726668340779689
439,37.9067983473644,30.30854584004709,0.25069670275231876
837,17.50508536092444,21.175466060296873,0.17333175519825966
570,-35.89939863299194,-43.089065559810095,0.16685594903046772
879,25.90579070828207,30.89726374391686,0.16155064982469605
261,2.303809018086821,2.625434165872752,0.12250360415303554
578,-34.2992642811143,-41.623043168335684,0.17595491174448483
23,-45.3001879502731,-37.144309575286535,0.21957275470299675
30,-43.90007039238016,-35.03789392847122,0.2529311973488132
617,-26.498609315710773,-31.79578291777593,0.16659987947973093
10,-47.900406272074264,-36.790657302805535,0.30197201636899096
221,-5.696862741301399,-3.9788081468053513,0.4318013161492849
820,14.104799863184438,16.858937909818486,0.16336367459008583
296,9.30439680755151,7.847132545058821,0.18570659462229916
54,-39.09966733674723,-31.439437739397412,0.2436503369063317
542,-41.4998688645637,-50.10964153183204,0.17181868407098858
209,-8.097064269117867,-6.964384499284961,0.1626388907661832
604,-29.098827637511953,-34.72673453137044,0.162062657770903
692,-11.497349766857864,-13.705533472827069,0.16111621706278012
662,-17.49785358639903,-20.995391184714663,0.16658596963232358
866,23.3055723864809,28.21976292711577,0.17414003630459024
70,-35.89939863299194,-28.53431254565187,0.25811331797661907
543,-41.29985207057899,-49.98075662743105,0.17368493681601643
107,-28.49877725555784,-22.681453546860162,0.25647931675450236
493,48.70770522253851,39.32311859809793,0.23865316279605847
590,-31.89906275329782,-38.38572579508587,0.16898633300346427
741,-1.6965268616072933,-1.8890565205399232,0.10191842162435767
292,8.504329631612688,5.66420055752113,0.5014174631087757
289,7.904279249658574,7.0064381095039785,0.1281451610821633
652,-19.49802152624608,-23.540050437989635,0.17170859180575107
39,-42.099919246517814,-33.16800519365776,0.2692930732707426
589,-32.09907954728253,-38.79790561264789,0.1726594763192986
307,11.50458154138327,8.929714950432016,0.2883481281590834
679,-14.097568088659038,-17.021897881759187,0.1717981046187503
66,-36.69946580893076,-29.48600533745431,0.24464013992134856
275,5.104044133872696,4.5029159169599415,0.1334975442576318
67,-36.49944901494606,-28.853650218042212,0.2649854953922926
318,13.704766275215034,11.369247582851374,0.20542420906431866
548,-40.29976810065546,-48.407048713996275,0.16748140671085152
998,49.70778919246204,59.8724761025016,0.16977228221925603
714,-7.096980299194344,-8.769891646302797,0.19075621622003933
753,0.7036746662091755,0.9041010753868884,0.22168584313644935
327,15.504917421077383,12.010098399196036,0.29099004069069856
382,26.50584109023619,21.060587743221408,0.2585518226464215
451,40.30699987518085,32.49959296185002,0.24023091373777003
522,-45.500204744257815,-54.17764079934607,0.16016636987251381
218,-6.296913123255524,-4.2388416268002835,0.4855268673976831
787,7.504245661689165,8.708909928631314,0.13832549386941168
436,37.306747965410274,30.451725381148936,0.22511113897358742
764,2.903859400040936,3.1659588757577257,0.08278675939972845
88,-32.299096341267244,-26.735506396399327,0.20809742154789365
63,-37.29951619088488,-30.562293925332494,0.22044229670757906
826,15.30490062709268,18.66608928451715,0.18006924783181308
