,y_predicted,y_actual,Relative Error
403,22.321851888247974,17.2,0.29778208652604504
265,42.42953491711323,43.8,0.031289157143533496
296,25.753175224074077,26.6,0.031835517891952034
302,42.40458907753673,50.0,0.15190821844926547
207,31.28747272108007,29.6,0.05700921355000236
174,30.053377809243994,27.9,0.077182000331326
74,23.683940027034918,20.1,0.17830547398183663
206,34.3525611686825,36.2,0.051034221859599556
23,20.986301765572733,23.1,0.0915020880704445
0,19.062395361696183,15.2,0.2541049580063279
60,18.85553013411922,18.9,0.0023529029566549237
