,y_predicted,y_actual,Relative Error
561,6.379842181359441,6.4692503167957724,0.013820478580679679
66,5.697616532647703,5.560681631015528,0.02462556044719419
301,5.001159459510411,5.187385805840755,0.0358998449894861
197,5.164114347259926,5.187385805840755,0.004486163060134472
347,6.055271695504748,5.8971538676367405,0.026812566098325805
554,7.249741843872188,6.985641817639208,0.037806121917976124
157,6.056597666322526,6.030685260261263,0.004296759811361833
349,5.728916010786474,5.676753802268282,0.009188738905208367
284,4.887688496761005,5.10594547390058,0.042745653719808104
287,4.793774894800208,4.875197323201151,0.016701360581540415
351,5.54710610817448,5.4680601411351315,0.014455943241132578
326,5.105010939576703,5.198497031265826,0.0179832923106161
261,5.75559431972062,5.730099782973574,0.0044492308533265945
368,5.508912527025685,5.634789603169249,0.02233926819073522
