,y_predicted,y_actual,Relative Error
3058,12.47933968252168,12,0.039944973543473296
2552,18.79859187803297,18,0.04436621544627606
2819,17.243971673568343,17,0.014351274915784858
1195,17.280003073425902,19,0.09052615403021566
1959,16.07993496937301,17,0.05412147238982294
633,19.244811633038765,19,0.01288482279151394
3647,21.16215811721218,21,0.007721815105341872
1059,16.797787852779535,15,0.11985252351863569
2164,19.140182458330408,19,0.007378024122653035
3314,21.658932418493542,20,0.08294662092467711
473,16.216741421454984,15,0.08111609476366557
1768,13.52846044434701,12,0.12737170369558415
360,20.514366210103855,20,0.025718310505192753
1378,11.663389679152642,13,0.10281617852671984
533,19.121477789546482,22,0.13084191865697808
667,18.139793245202732,20,0.0930103377398634
2828,20.467568453525956,19,0.07724044492241876
