,y_predicted,y_actual,Relative Error
498,39.98970203896218,39.89976578272915,0.002254054741142377
337,13.76661574556488,13.472289668315922,0.02184677471277611
259,1.0622633798196055,0.9090749097722456,0.16851028270677812
449,32.00876273227604,32.49723396417254,0.015031163342548651
272,3.1796554407771556,2.930562363568717,0.08499838812681104
480,37.05792841609787,36.84539115153231,0.005768354139367652
290,6.111429063641447,6.521934899073867,0.0629423387054527
476,36.40642316657248,36.90811171295728,0.013592907442313592
433,29.402741734174445,30.134609022823664,0.024286603091313055
405,24.842204987496658,24.713598847962505,0.00520386125571329
495,39.50107310181811,38.78431955329033,0.018480498221528543
278,4.156913315065251,3.4766417626129478,0.19566915400021817
373,19.630162991293467,19.98772677423024,0.017889167036131977
457,33.31177323132684,33.60647887041965,0.008769310234170661
454,32.82314429418279,32.85488810084634,0.0009661821573128781
416,26.6338444236915,26.460544065060482,0.006549387578914147
425,28.099731235123652,28.39715806456761,0.010473823780805356
298,7.4144395626922455,7.934283002249483,0.06551864099249478
746,-1.0551286811379366,-0.9727326894008156,0.08470568804249326
464,34.45190741799629,34.48261913995695,0.0008906435394600421
386,21.747555052251013,21.52594647201848,0.01029495174674908
441,30.70575223322525,31.42091137564185,0.022760611042332964
485,37.87230997800464,38.02122405313175,0.003916603918880162
460,33.80040216847088,33.84605392986223,0.0013488060228808321
