,y_predicted,y_actual,Relative Error
404,24.679328675115308,24.458272779925966,0.00903808282695955
276,3.8311606903025544,4.059704239390865,0.0562956155452848
426,28.262607547505002,28.294862823858573,0.0011399693490074937
379,20.607420865581563,20.84537875706213,0.011415378643573396
382,21.096049802725613,21.060587743221408,0.001683811484112967
359,17.349894617954575,17.278301353698787,0.004143536033445948
478,36.73217579133518,36.2895201942131,0.012197890596323497
331,12.789357871276778,13.428747184563875,0.047613474622715715
396,23.37631817606451,22.822059103857022,0.02428611150664377
315,10.18333687317519,10.325468596049149,0.013765159571386718
273,3.3425317531584997,3.21027745176029,0.041197156129197075
406,25.005081299877997,25.420479473548998,0.016341083342005364
438,30.21712329608119,30.317526196570554,0.0033117115109715374
397,23.539194488445855,23.3753746976782,0.007008220954161897
357,17.024141993191872,16.217562038823715,0.04973496956184048
423,27.773978610360956,27.523246628330327,0.009109825792591814
370,19.141534054149417,19.023708029783343,0.006193641333309317
474,36.08067054180977,35.48492703488101,0.01678863553370585
422,27.6111022979796,27.317806933339824,0.010736416922319802
347,15.395378869378376,15.559344608848505,0.010538087791749435
391,22.56193661415776,22.761987571777805,0.008788817628039045
390,22.39906030177641,23.045164480342766,0.028036431639161273
429,28.751236484649034,29.31283119461688,0.019158664894538716
325,11.812099996988682,11.624510274707792,0.01613743012374822
750,-0.4036234316125374,0.05044060698034687,9.001954293884703
340,14.255244682708927,15.039164880623558,0.05212524792015762
447,31.683010107513336,31.062092519415717,0.019989560835591075
387,21.910431364632363,22.800345257743217,0.03903072006370742
403,24.516452362733958,24.49970905781683,0.0006834083163034892
354,16.535513056047822,16.922165040485893,0.022848848448943446
362,17.83852355509862,17.241912404653867,0.034602376838645796
372,19.46728667891212,19.76122987750399,0.014874742129612649
494,39.33819678943677,39.56497214151268,0.0057317202515599
395,23.213441863683165,23.232461409950947,0.0008186625571939994
307,8.88032637412439,8.929714950432016,0.0055308121907336645
287,5.6228001264974,5.844668389055608,0.03796079568409144
338,13.92949205794623,13.145176380192904,0.05966566404807852
465,34.614783730377624,34.696653703926096,0.0023595927793811245
479,36.89505210371654,36.739055943377,0.0042460579438939675
260,1.2251396922009572,0.8705226980623757,0.40736099693654637
398,23.70207080082721,23.641178744613928,0.0025756776711971918
297,7.251563250310895,7.4445937857835185,0.02592895475925662
432,29.2398654217931,28.87054569934926,0.012792266772157519
339,14.092368370327577,13.870092471333177,0.01602555278227612
350,15.884007806522426,15.456662207123976,0.027647987235011596
253,0.08500550553151032,-0.1959501959460377,1.4338117914152013
326,11.974976309370035,12.548907890336112,0.04573558001872502
392,22.724812926539112,23.132553774709592,0.01762627905857311
418,26.959597048454206,27.25435881535614,0.010815215610057029
473,35.91779422942842,35.7594892190242,0.004426937125265033
336,13.603739433183527,13.88523999925123,0.020273366976939718
421,27.448225985598246,28.307203273746964,0.03034483060166394
475,36.24354685419113,35.70468311270213,0.015092242655902446
415,26.470968111310146,26.81440890508964,0.012808068788505144
299,7.57731587507359,8.042033996355054,0.05778614234807897
266,2.202397566489052,2.0459028822218115,0.07649174632243066
303,8.22882112459899,8.55429398700879,0.03804789301187078
295,6.925810625548192,7.294417789576948,0.05053277378154313
312,9.69470793603114,10.315108165186144,0.060144810817290034
749,-0.566499743993889,-0.2564857542921037,1.2086986684988361
393,22.887689238920462,23.35209548759123,0.01988713385133015
434,29.5656180465558,29.26326294799692,0.010332241455650005
321,11.160594747463286,11.715188788258967,0.04733974422601698
411,25.81946286178476,25.606292829430185,0.00832490801282926
462,34.12615479323359,34.956156626557195,0.02374408154164839
351,16.046884118903776,16.150192724196614,0.0063967413304027495
311,9.53183162364979,9.889616356203232,0.03617781718388126
374,19.793039303674824,19.916868958785482,0.0062173253922040645
419,27.122473360835556,27.388522743672556,0.009713900429276136
353,16.372636743666472,16.76504945362209,0.023406594238875762
414,26.308091798928793,26.045046256989412,0.010099638117125245
291,6.274305376022792,6.030906323830344,0.04035861927264366
492,39.01244416467408,38.816073886172425,0.005058993835324682
451,32.334515357038725,32.49959296185002,0.005079374532630995
437,30.054246983699837,30.356604394550573,0.00996018549772361
243,-1.5437576182819843,-1.6700634880847445,0.0756293821785241
249,-0.566499743993889,-0.2322373489841694,1.4393136869320053
352,16.209760431285126,16.839710926931126,0.03740862882857112
316,10.34621318555654,10.11262428801442,0.0230987418190718
378,20.44454455320022,20.542159803688193,0.004751946797261635
389,22.236183989395066,22.721554305765764,0.02136166874145277
417,26.79672073607285,26.81474748562028,0.0006722699722269681
444,31.19438117036929,31.150738735262657,0.0014010080299389595
367,18.652905117005368,17.752793533358055,0.050702532080710266
361,17.675647242717268,17.05928791058864,0.03613042556987714
440,30.542875920843898,29.661456491942214,0.029715986102743414
431,29.076989109411745,28.81161925777433,0.009210515010044456
375,19.955915616056167,20.251593644375227,0.014600235098099682
304,8.39169743698034,8.238896050736715,0.018546342289385037
461,33.96327848085223,33.319402764872684,0.019324347453741265
332,12.952234183658131,13.310291913811964,0.026900817237695582
283,4.971294876972001,4.967270602779797,0.0008101580352703611
490,38.68669153991137,38.827965877708785,0.0036384686811141522
463,34.289031105614946,35.050192773487,0.021716333282132974
301,7.903068499836292,7.968383546691986,0.008196774976125427
265,2.039521254107708,2.5585821360436896,0.2028705174728533
744,-1.38088130590064,-1.4017449554259194,0.01488405536579228
459,33.63752585608953,33.55244807680832,0.0025356653286953508
